# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	1.6437700114879160e-03	1.7392127680934574e-01	-9.2862340134170860e-03	-3.0304324052916618e-03	-1.4185497161330893e-01	1.8848411352832611e-04
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	2.4962056716171837e-02	2.5480477536838991e-01	-2.3609411554165394e-02	-2.9068878502482014e-02	-1.8763939224105741e-01	-3.1183350684184869e-03
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	4.8128263113137552e-02	3.3569055733860298e-01	-3.7931897967830051e-02	-5.5286518130117895e-02	-2.3342258828119739e-01	-6.5774631575157474e-03
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	7.1149602376830490e-02	4.1657576653477807e-01	-5.2254279073818688e-02	-8.1690898216299782e-02	-2.7920709716330927e-01	-1.0181535640739266e-02
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	9.4033167562212486e-02	4.9745763658069619e-01	-6.6577122433670172e-02	-1.0828919332166850e-01	-3.2499537594458133e-01	-1.3923312804723701e-02
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	1.2832875170915620e-01	6.0380705072534102e-01	-8.5854161909913615e-02	-1.4971090466530207e-01	-3.8085532996429783e-01	-1.8677206147979675e-02
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	1.8147011701228000e-01	7.4713224848309567e-01	-1.1345415344945088e-01	-2.1450239107799735e-01	-4.5240148260923191e-01	-2.5952270535043523e-02
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	2.6794370892346386e-01	9.4479858209918943e-01	-1.5436524798930351e-01	-3.2090737556435966e-01	-5.4585887085509721e-01	-3.7670977959708966e-02
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	4.1825290602455623e-01	1.2241861990534226e+00	-2.1763527478360134e-01	-5.0821119169160345e-01	-6.7032873536505067e-01	-5.7517520939731240e-02
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	6.9355773669103371e-01	1.6138774119724235e+00	-3.2209878080324178e-01	-8.4366722191118959e-01	-8.5340912332146468e-01	-1.0156941368420805e-01
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	1.2752961551274917e+00	2.2353390243359459e+00	-5.1006389415066256e-01	-1.5389432360735564e+00	-9.9894297879210781e-01	-1.7235359138382522e-01
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	2.5753319545318223e+00	2.6720928391542147e+00	-7.0137867122023723e-01	-3.2853651271459854e+00	-1.5975292923038082e+00	-4.4160011619240069e-01
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	3.5103858853955492e+00	1.0385854309601450e-01	-3.1176466208251470e+00	-5.7044490243345649e+00	-3.2294746589229590e+00	-1.7594031887494208e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	5.8591929074669533e+00	9.8476806772328622e+00	-4.6472255688201765e+00	-3.5249398156177660e+00	1.0844016919225794e+01	-1.4561950378304195e+01
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-6.7001396300210665e+00	1.9332135607478463e+01	-1.0844697660699882e+01	-4.2300920644224007e+01	1.1180124793052329e+01	1.4731912544373660e+01
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	-3.8009848080454545e-01	1.2127687716665964e+01	-2.7582420548641222e+00	-3.3621257063009860e+00	-3.6333042383465091e+00	1.6323606085362179e+00
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-5.3136441559329595e-01	5.0314684898360023e+00	-6.5086921903225059e-01	-1.5380416698618484e+00	-1.7541992583539543e+00	1.1219046788043077e+00
