# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	-2.6792591702204382e-04	-2.2988253700964567e-01	-1.6266325118504538e-04
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-1.9200726433470101e-02	-3.4973025070663399e-01	-9.5259754949841777e-03
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-3.8133526949918159e-02	-4.6957796440362232e-01	-1.8889287738783310e-02
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-5.7066327466366217e-02	-5.8942567810061064e-01	-2.8252599982582442e-02
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-7.5999127982814274e-02	-7.0927339179759896e-01	-3.7615912226381575e-02
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-1.0426136673115867e-01	-8.6941186101350454e-01	-5.1597339448534278e-02
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-1.4832418064544495e-01	-1.0899209110132253e+00	-7.3406264994578058e-02
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-2.2077438144536851e-01	-1.4048444180020447e+00	-1.0928666300915493e-01
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-3.4787833262046169e-01	-1.8749917883008131e+00	-1.7224726511060348e-01
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-5.8695377270665339e-01	-2.6141471588215648e+00	-2.9047913373163181e-01
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-1.0135223570470830e+00	-3.8437518738881717e+00	-4.9449519568032557e-01
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-1.1993038049445206e+00	-7.2092021505546331e+00	2.8381198369756305e-01
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-1.1510433499915585e+01	-1.1312256080952613e+01	-6.0272642375611172e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3119444281321481e+01	-9.1103291178468382e+00	4.3625074985903356e-01
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-9.1103291178470034e+00	2.3119444281321378e+01	4.3625074985894385e-01
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	3.8648939232800879e+00	1.4283332174751715e+01	1.3667829525233537e+00
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	7.0166071379181086e-02	6.3449019222364971e+00	-6.2325811324693836e-01
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	5.8244223604134227e-02	4.0134788316310619e+00	-5.6339468222915401e-01
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	2.1668987815203111e-02	2.6856520062450300e+00	-2.9582615060137457e-01
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	9.7722475468738496e-03	1.9081176199209404e+00	-1.7298657456127098e-01
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	5.1822455420444807e-03	1.4223367957128259e+00	-1.0943457760180662e-01
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	3.0464814506997958e-03	1.1000348643478337e+00	-7.3444313521071503e-02
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	1.9186774650657842e-03	8.7566247800442187e-01	-5.1609085467983061e-02
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	1.2696260729089740e-03	7.1334101669317707e-01	-3.7620077998379527e-02
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	8.7229158581318656e-04	5.9218467256432283e-01	-2.8254247835134506e-02
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	4.7495709871739908e-04	4.7102832843546860e-01	-1.8888417671889486e-02
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	7.7622611621611603e-05	3.4987198430661437e-01	-9.5225875086444658e-03
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	-3.1971187547417599e-04	2.2871564017776014e-01	-1.5675734539944558e-04
