# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.8686300041659565e-01	-7.0944981781440111e-03	5.1592349521167313e-03
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.0891831905336498e-01	-1.7387719347354585e-02	-5.6379161949050294e-03
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.3097363769013430e-01	-2.7680940516565160e-02	-1.6435067341926790e-02
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.5302895632690363e-01	-3.7974161685775734e-02	-2.7232218488948551e-02
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.7508427496367296e-01	-4.8267382854986308e-02	-3.8029369635970312e-02
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.2329740487841541e-01	-6.3439835554894450e-02	-5.2152873045619677e-02
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0267974872322616e+00	-8.5740059963844775e-02	-7.4147841716012158e-02
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.3159580684034287e+00	-1.1974748939169318e-01	-1.1037729163180737e-01
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.7453335814667312e+00	-1.7418142882432053e-01	-1.7414689249892712e-01
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.4181838831873983e+00	-2.6631499397413771e-01	-2.9161883747586237e-01
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.5756873273200034e+00	-3.7390918339331869e-01	-5.6149512042463035e-01
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2318307026813740e+00	-1.2352739293210411e+00	-8.6286746603998277e-01
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0418287667539660e+01	2.7553767927972554e+00	-3.5530558705480308e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.8376338615500426e+01	-1.0367011111424144e+01	1.7352401431123634e+00
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	9.2497613433117767e+00	-5.0611671108723888e+00	-1.1056690879123227e+01
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	8.5751449203497483e+00	-9.7806416275253198e+00	-9.6427100282381595e+00
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	6.7160064680977403e+00	4.9417360503870411e-02	3.9697605957090121e-01
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.4416166570772089e+00	-7.3020411926786588e-01	-7.5388702569756705e-01
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.4484536580281540e+00	-3.1451210399519119e-01	-3.2198280482952174e-01
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.7627371855472109e+00	-1.7249422249633647e-01	-1.9043249381342198e-01
1	2.3809523809523808e-02	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3290590761776053e+00	-1.0111374050474201e-01	-1.1915090785547169e-01
1	2.3809523809523808e-02	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0365309113881858e+00	-6.2846311586394032e-02	-7.9048007241896007e-02
1	2.3809523809523808e-02	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	8.3046211714752094e-01	-4.1138088330668010e-02	-5.5075203701412979e-02
1	2.3809523809523808e-02	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	6.8036460418172373e-01	-2.8019434279232786e-02	-3.9862216640184592e-02
1	2.3809523809523808e-02	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.5871547320255088e-01	-1.6622629096177059e-02	-2.8439394343189844e-02
1	2.3809523809523808e-02	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	4.3706634222337803e-01	-5.2258239131213330e-03	-1.7016572046195097e-02
1	2.3809523809523808e-02	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.1541721124420519e-01	6.1709812699343933e-03	-5.5937497492003496e-03
1	2.3809523809523808e-02	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.9376808026503234e-01	1.7567786452990120e-02	5.8290725477943978e-03
