# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.6548685908591946e-01	2.2879762973155079e-03	-7.2946986623873035e-03
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.8793996551608814e-01	3.1692390630387608e-03	-1.0151296178450668e-02
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.1039307194625682e-01	4.0505018287620136e-03	-1.3007893694514033e-02
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3284617837642549e-01	4.9317645944852665e-03	-1.5864491210577397e-02
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.5529928480659417e-01	5.8130273602085194e-03	-1.8721088726640762e-02
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.8097387793041781e-01	6.9572094470357095e-03	-2.2441808961612856e-02
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.1060106201029889e-01	8.4820099293966954e-03	-2.7422851219761311e-02
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.4513690677028089e-01	1.0580127124984250e-02	-3.4323398860574131e-02
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.8583626004873048e-01	1.3585271224398695e-02	-4.4314116417296448e-02
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.3431390556893399e-01	1.8116357121378039e-02	-5.9661224346878233e-02
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.9241704999073841e-01	2.5416287136281569e-02	-8.5309641510432632e-02
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.6077615646405519e-01	3.8124987615649822e-02	-1.3414311147895419e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.2582224178351751e-01	5.9355548166377871e-02	-2.5038393332630415e-01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.0624650210680642e-01	-2.9873922840217813e-02	-5.7917849849465675e-01
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.9873922840216290e-02	-6.0624650210680497e-01	-5.7917849849465808e-01
