# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	9.0997787316717760e-01	-6.2111598638879117e-03	7.2281966846787175e-03	9.1037611307719013e-01	1.4261683193932966e-04	1.2072277471726520e+00
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	9.0066876691451903e-01	-7.6494296676385774e-03	1.1137599139636611e-02	9.0123513051333048e-01	8.5628747670400099e-04	1.2321880487583787e+00
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	8.9156536832105504e-01	-9.0878397188671849e-03	1.5045283437403533e-02	8.9229980072259596e-01	1.5693885505936949e-03	1.2573898555611567e+00
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	8.8265747882228296e-01	-1.0527280265670720e-02	1.8953714464997311e-02	8.8356003073480593e-01	2.2823755196633129e-03	1.2828434839046214e+00
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	8.7393557307023551e-01	-1.1968619038066557e-02	2.2865290542907521e-02	8.7500639798213720e-01	2.9956910447582344e-03	1.3085594696514082e+00
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	8.6421898406345132e-01	-1.3694901735266775e-02	2.7868928481199682e-02	8.6548537775342804e-01	3.8714101358918837e-03	1.3382095170822064e+00
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	8.5291136419301539e-01	-1.5800922291887613e-02	3.4760186721477862e-02	8.5439088121694007e-01	5.1321484635313119e-03	1.3741957888014695e+00
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	8.3968917835014834e-01	-1.8382895574279186e-02	4.4603104436607671e-02	8.4135123036288240e-01	6.9951226187081701e-03	1.4186034302899178e+00
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	8.2420914053285665e-01	-2.1550675984285835e-02	5.9382257872565319e-02	8.2585847846424953e-01	9.8369205183240355e-03	1.4745574882249533e+00
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	8.0630794424383823e-01	-2.5365567710753652e-02	8.2984249328939649e-02	8.0719829191386361e-01	1.4353242909311623e-02	1.5468692924295584e+00
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	7.8780914860024298e-01	-2.9767890795820654e-02	1.2556750947792725e-01	7.8489547654105807e-01	2.1198111877220122e-02	1.6404063107455662e+00
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	7.7778720498423615e-01	-3.5928692292659208e-02	2.0612751393771039e-01	7.5438879516426083e-01	2.6932120767225828e-02	1.7644425282971252e+00
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	7.8609871631956285e-01	-1.0205175864426604e-02	3.2863810056119253e-01	7.3931069256052273e-01	6.5326675416311847e-02	1.8649150938844048e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.7639349866455318e+00	-2.8993893569750817e-01	1.6867241494293603e+00	6.7868550038923847e-01	-4.4506963288914375e-01	2.5559231219085023e+00
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	2.2903045408258071e+00	3.6603604513807614e-01	-1.7476400109153709e+00	7.2505102585797532e-01	-3.8786434069312531e-01	2.0062824810293458e+00
