# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	7.2870651226564637e-03	7.6628902280071881e-03	-4.3330963813571072e-04
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-8.0872031654722898e-03	-1.9964475965957504e-02	-1.3683924037365867e-02
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-2.3461471453601043e-02	-4.7591842159922196e-02	-2.6934538436596024e-02
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-3.8835739741729797e-02	-7.5219208353886888e-02	-4.0185152835826181e-02
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-5.4210008029858550e-02	-1.0284657454785158e-01	-5.3435767235056338e-02
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-7.1545477952356051e-02	-1.2480276713933022e-01	-7.0694500345696965e-02
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-9.6972912857956936e-02	-1.5347040892260133e-01	-9.6183830635018203e-02
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-1.3593862158703324e-01	-1.9058472269308202e-01	-1.3554521574175460e-01
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-1.9745755024572012e-01	-2.3910470148263455e-01	-1.9763439166438659e-01
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-3.1701764336649563e-01	-2.8844562651792749e-01	-3.2107921714980014e-01
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.3382575478689805e-01	-3.5734563836299371e-01	-4.6173836369373777e-01
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-1.3911876977765467e+00	-4.0452714035346382e-01	-9.9164768010504045e-01
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-1.3376283987520881e+00	2.8860223370005706e+00	-3.5552408090815892e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	6.8996761418307253e+00	-9.8390587869386472e+00	1.0982475872080247e+01
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-1.7190877635197275e+01	-7.8802196293322901e-01	1.9156884537030837e+01
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	1.1735266845524057e+00	1.5986249968210111e+00	-2.2633609961495007e+00
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	6.3198891975467675e-01	1.3303357893284316e+00	9.6407843332357224e-01
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	2.8196800442333703e-01	6.4995107568321808e-01	3.3713785081803149e-01
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	2.2285946684950980e-01	4.7647820891293952e-01	2.1887753118821585e-01
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	1.4479393283007930e-01	3.3774229904975894e-01	1.4492302778718114e-01
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	1.0192588899596633e-01	2.5170568472015992e-01	1.0019550362281759e-01
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	7.4049044298656080e-02	1.9295862132247857e-01	7.2438206540730674e-02
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	5.5465216821875669e-02	1.5148863459024189e-01	5.4061183658491052e-02
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	4.2645481247957341e-02	1.2143538051696480e-01	4.1487556707427341e-02
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	3.2550352253732664e-02	9.0217167511892335e-02	3.3759002706569334e-02
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	2.2455223259507988e-02	5.8998954506819870e-02	2.6030448705711327e-02
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	1.2360094265283311e-02	2.7780741501747405e-02	1.8301894704853321e-02
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	2.2649652710586346e-03	-3.4374715033250597e-03	1.0573340703995314e-02
