# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	5.9235705149391742e-03	-2.4146072987188405e-04	6.4289925236036549e-03
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	2.3677253968767114e-03	-1.1774966577913770e-02	-2.1681532723154942e-02
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-1.1881197211857514e-03	-2.3308472425955656e-02	-4.9792057969913539e-02
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7439648392482141e-03	-3.4841978273997543e-02	-7.7902583216672136e-02
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-8.2998099573106769e-03	-4.6375484122039429e-02	-1.0601310846343073e-01
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-1.1657214710876156e-02	-6.0536993768526906e-02	-1.2933380707761982e-01
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-1.6834634433902984e-02	-8.1070639212503168e-02	-1.6012369719273276e-01
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-2.5326285250137123e-02	-1.1194273574854355e-01	-2.0091086048377282e-01
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.0121957908034953e-02	-1.6039254852785317e-01	-2.5423336180016942e-01
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-6.2710172877641232e-02	-2.4010755177611121e-01	-3.3148599505517157e-01
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-1.7438722840238874e-01	-3.6720947975219326e-01	-3.6649317561332539e-01
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	1.2794743384119497e-01	-8.8551561304895809e-01	-4.8675625898374342e-01
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	-3.9068969781419027e+00	9.7782120366666436e-01	-1.3278623350313103e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	6.8996761418307253e+00	-9.8390587869386472e+00	1.0982475872080247e+01
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	4.5399577298169120e+00	-1.0804461590584550e+01	-1.3042248727094758e+01
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-1.7053856113326562e+00	2.0115686446033076e+00	3.0641840540050738e+00
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	2.7883981160625843e-01	-8.3220560742894564e-02	7.1210351371827507e-01
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-9.9600709035070609e-02	1.7122834821276800e-01	5.0342419390073356e-01
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-3.4170849101117923e-02	1.1952675963380453e-01	4.0423010308210267e-01
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-2.8300871101346839e-02	8.8106822850302760e-02	2.9592371472324763e-01
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-1.9431712918261082e-02	6.5775473476422111e-02	2.2702008022353823e-01
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-1.3633433921082364e-02	5.0097891627672829e-02	1.7732735076766443e-01
1	2.3809523809523808e-02	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-9.7860772779940035e-03	3.8945311917514810e-02	1.4113823009831256e-01
1	2.3809523809523808e-02	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-7.1396003556590763e-03	3.0907673651603150e-02	1.1434335049507886e-01
1	2.3809523809523808e-02	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-3.9953211744704767e-03	2.5380590591869513e-02	8.4891423111422448e-02
1	2.3809523809523808e-02	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-8.5104199328187718e-04	1.9853507532135876e-02	5.5439495727766033e-02
