# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4381468204602830e-16	-4.6985764208661222e-34	-4.6985763252442896e-34
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0897179135414939e-16	1.1186032898727264e-33	1.1186032688620821e-33
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.7774625107376010e-16	6.1965041347954837e-35	6.1965040542507399e-35
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6598161189632405e-17	-1.2770033551336970e-35	-1.2770033334538756e-35
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.6361388324457282e-16	-2.7820612585484413e-34	-2.7820612520675620e-34
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3915652085832840e-16	-1.1002423181647782e-34	-1.1002423293690220e-34
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8168348254774224e-16	-6.1337671644548437e-34	-6.1337672478488574e-34
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3641342914111354e-16	-5.6608677895107635e-36	-5.6608677755970186e-36
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4381468271088323e-16	-8.4962280704949021e-34	-8.4962282396219022e-34
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0897179353716290e-16	-2.1752375454104846e-34	-2.1752375861511920e-34
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7774625306918563e-16	1.7712688256845796e-34	1.7712688525204888e-34
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6598161341626451e-17	2.1297278398437409e-35	2.1297278662708210e-35
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6361388334716043e-16	1.3809766123010387e-34	1.3809766175723287e-34
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3915652083584867e-16	2.7159602408945186e-34	2.7159602252524963e-34
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8168348256704247e-16	9.9711544017722915e-35	9.9711541833058966e-35
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3641342917834265e-16	-2.0873732771059304e-36	-2.0873737271338445e-36
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4381468204602830e-16	-4.6985764208661222e-34	-4.6985763252442896e-34
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0897179135414939e-16	1.1186032898727264e-33	1.1186032688620821e-33
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7774625107376010e-16	6.1965041347954837e-35	6.1965040542507399e-35
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6598161189632405e-17	-1.2770033551336970e-35	-1.2770033334538756e-35
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6361388324457282e-16	-2.7820612585484413e-34	-2.7820612520675620e-34
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3915652085832840e-16	-1.1002423181647782e-34	-1.1002423293690220e-34
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8168348254774224e-16	-6.1337671644548437e-34	-6.1337672478488574e-34
