# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6727198773479747e-17	-6.9532385952527412e-36	-6.9532384530795848e-36
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2647377438467825e-18	2.1953170769863600e-35	2.1953170368860393e-35
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0441103573498391e-18	6.2421827647704118e-36	6.2421826697823692e-36
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7840123730056818e-18	-4.3098879329217064e-37	-4.3098878380283451e-37
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.9192167128930404e-19	-4.0874094156536266e-36	-4.0874094022140763e-36
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8036430472148827e-18	1.8888237322975310e-36	1.8888236946003143e-36
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7761751293687961e-17	-2.3094315121508271e-35	-2.3094315429145723e-35
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0852393189879147e-17	1.0686078578488077e-36	1.0686078710419969e-36
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6727198792710312e-17	-2.7258567888066722e-35	-2.7258568434451624e-35
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2647378189803510e-18	-6.6287497419148714e-36	-6.6287498649451350e-36
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0441102770565093e-18	5.9566532881775561e-36	5.9566533770086399e-36
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7840123716303028e-18	1.1701646318433704e-36	1.1701646452703422e-36
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9192166612402040e-19	7.1653845811917332e-37	7.1653846989558153e-37
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8036430480237470e-18	4.9062167083605266e-36	4.9062166932837281e-36
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7761751294367929e-17	1.3544624155357016e-35	1.3544623975742585e-35
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0852393191189275e-17	2.2934866950385055e-36	2.2934866402253032e-36
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6727198773479747e-17	-6.9532385952527412e-36	-6.9532384530795848e-36
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2647377438467825e-18	2.1953170769863600e-35	2.1953170368860393e-35
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0441103573498391e-18	6.2421827647704118e-36	6.2421826697823692e-36
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7840123730056818e-18	-4.3098879329217064e-37	-4.3098878380283451e-37
7	1.0937500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9192167128930404e-19	-4.0874094156536266e-36	-4.0874094022140763e-36
7	1.0937500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8036430472148827e-18	1.8888237322975310e-36	1.8888236946003143e-36
7	1.0937500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7761751293687961e-17	-2.3094315121508271e-35	-2.3094315429145723e-35
