# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4159291427120027e-16	5.0124124763541340e-34	5.0124123762259482e-34
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0157410374255000e-16	2.2253732893455775e-34	2.2253732492737562e-34
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9116737123920201e-17	8.7942189503682926e-35	8.7942188349764263e-35
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0521547078891504e-17	-3.8476925828682505e-36	-3.8476925044719328e-36
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.5273357776693675e-18	9.2559535382717327e-35	9.2559535402061836e-35
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3742425416977376e-16	-7.8390673076202042e-35	-7.8390673951327548e-35
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5199319937600678e-16	-6.1609826483959964e-35	-6.1609827491580104e-35
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9951990825970796e-16	-1.1042535546781947e-34	-1.1042535758539595e-34
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4159291440650781e-16	-7.7448085986700200e-34	-7.7448087532266823e-34
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0157410469426134e-16	-1.2733539824678497e-34	-1.2733540054507890e-34
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9116735842225718e-17	1.0809372812372141e-34	1.0809372954623545e-34
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0521547001813754e-17	4.8130898142187534e-36	4.8130898558396903e-36
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5273357502661901e-18	-8.2565117780786968e-35	-8.2565117605626767e-35
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3742425417732117e-16	-1.1432122264288073e-34	-1.1432122158412385e-34
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5199319937845106e-16	-1.6936402005431999e-35	-1.6936401732546031e-35
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9951990827634075e-16	-1.7986173327447010e-35	-1.7986172963792247e-35
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4159291427120027e-16	5.0124124763541340e-34	5.0124123762259482e-34
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0157410374255000e-16	2.2253732893455775e-34	2.2253732492737562e-34
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9116737123920201e-17	8.7942189503682926e-35	8.7942188349764263e-35
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0521547078891504e-17	-3.8476925828682505e-36	-3.8476925044719328e-36
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5273357776693675e-18	9.2559535382717327e-35	9.2559535402061836e-35
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3742425416977376e-16	-7.8390673076202042e-35	-7.8390673951327548e-35
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5199319937600678e-16	-6.1609826483959964e-35	-6.1609827491580104e-35
