# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9870371144163008e-03	7.8317374410860015e-17	7.8334718043616730e-17	-1.4945818499376717e-03	-1.1430924981519047e-15	-1.4945818499376069e-03
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8238646011634195e-03	3.7506053784441088e-17	3.7519110335434551e-17	-9.1231679167754463e-04	-8.5520354645530048e-16	-9.1231679167749899e-04
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6046722890959471e-04	-3.3053279824915891e-18	-3.2965585118710964e-18	-3.3027701339993505e-04	-5.6731464136459259e-16	-3.3027701339990848e-04
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0315506771759708e-04	-4.4116747527714332e-17	-4.4112265136590116e-17	2.5153761544917809e-04	-2.7942576508201739e-16	2.5153761544918557e-04
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6670023540400918e-03	-8.4928181498031650e-17	-8.4927986186040439e-17	8.3312722539857949e-04	8.4631001833106184e-18	8.3312722539856800e-04
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7553347836225554e-03	1.7516601437741016e-16	1.7516724025633374e-16	8.7725905175400063e-04	-3.3557779116994532e-17	8.7725905175392669e-04
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9592341066586184e-03	1.7009512366531742e-17	1.7009025976427695e-17	9.7911909542773914e-04	-1.8957005216489768e-17	9.7911909542776170e-04
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2136896663492796e-03	-8.7409063930495358e-18	-8.7350697825023523e-18	1.1062110708784656e-03	3.0891635061851314e-17	1.1062110708785844e-03
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5099736813664389e-03	3.5156433770815829e-17	3.5158699444149582e-17	1.2541757958176442e-03	5.2908117970488597e-18	1.2541757958174540e-03
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8667340453229018e-03	-6.6675014080228703e-17	-6.6670211250144108e-17	1.4323158474156374e-03	-2.3887542036000456e-17	1.4323158474156023e-03
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2979335720859570e-03	-3.3935467955780762e-17	-3.3876037866713141e-17	1.6475853874580635e-03	3.2286538886899418e-17	1.6475853874579746e-03
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8245843153863921e-03	3.2078983661509509e-17	3.3128836938135097e-17	1.9104489672465055e-03	-2.4952068347909854e-17	1.9104489672465996e-03
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4753884197230864e-03	1.2822315662347628e-17	1.2982751391830862e-17	2.2351928937866927e-03	-2.8892959960258460e-17	2.2351928937865049e-03
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2899861494560239e-03	-1.0057893801744332e-17	-1.0124277598050522e-17	2.6415340265145528e-03	2.4603152874036634e-17	2.6415340265144504e-03
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3242592261411202e-03	-1.9760376573860490e-17	-1.9756889961521878e-17	3.1572442141189990e-03	1.4106779821982841e-17	3.1572442141189960e-03
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6585213698853348e-03	-8.0370339758226323e-17	-8.0383876856918153e-17	3.8221958898493691e-03	3.2456038689266481e-19	3.8221958898494324e-03
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4105385119471370e-03	4.5828971596021723e-17	4.5854024835422622e-17	4.6947789143111270e-03	7.3980813715592449e-18	4.6947789143111356e-03
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1756665055956768e-02	-3.0748787784419784e-17	-3.0751310181811625e-17	5.8622886866852887e-03	1.6335312821004278e-17	5.8622886866853234e-03
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4969754505254470e-02	1.8265708842276463e-17	1.8322497030885277e-17	7.4595239730881491e-03	2.0446048767996252e-18	7.4595239730881838e-03
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9468718986435977e-02	6.0523744747414723e-18	6.0380712886915027e-18	9.6928676744859384e-03	-2.9966438815679028e-17	9.6928676744859263e-03
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5852354075914945e-02	8.0306451579825841e-18	8.0687442561822240e-18	1.2855912957732061e-02	2.5976527382898524e-17	1.2855912957732071e-02
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5250164907884095e-02	-5.4704259722354103e-17	-5.4806888464950033e-17	1.7502638284623621e-02	-4.7689966165761736e-18	1.7502638284623583e-02
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9285806290875284e-02	8.0014143473721884e-18	7.9140764605321642e-18	2.4429791931827739e-02	1.5108064438138600e-17	2.4429791931827760e-02
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9349728387219534e-02	2.1017174033605507e-19	5.8232633024552230e-20	3.4314696705484267e-02	-2.5659265741625410e-18	3.4314696705484274e-02
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4291752743657578e-02	-3.1894862805403498e-18	-3.1327332503589042e-18	4.1691308922610422e-02	-2.7528895769767401e-18	4.1691308922610394e-02
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6808580559771105e-03	-1.7588675216915454e-19	-1.8553136541924655e-19	2.3399394075300358e-03	-4.9276992979730399e-20	2.3399394075300367e-03
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6874262775256124e-02	4.6273439135517083e-19	5.0179211362917084e-19	8.4269700644687019e-03	-3.7096687404585409e-19	8.4269700644687036e-03
