# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.1579581291952237e-03	-4.4416125595822606e-16	1.9533558676245349e-15	-1.0427400939797377e-03	2.9385437295719973e-17	2.1978723236178339e-03
10	3.9062500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-7.3464018900760118e-04	-3.1800321351753048e-16	1.4656766006945273e-15	-5.9215231797155152e-04	1.8567891290841014e-17	1.3257967206422947e-03
10	3.9062500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-3.1163454653455652e-04	-1.9184516245855407e-16	9.7799760895349096e-16	-1.4187683723538571e-04	7.7504142936691422e-18	4.5340988858902478e-04
10	3.9062500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1105912767551062e-04	-6.5687109828340000e-17	4.9031879369296641e-16	3.0808668609201242e-04	-3.0670195933377916e-18	-4.1928834007721116e-04
10	3.9062500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	5.3344116295822607e-04	6.0470937331092064e-17	2.6400562747932647e-18	7.5773858975192068e-04	-1.3884436249277058e-17	-1.2922981326535586e-03
10	3.9062500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	7.3704092829255112e-04	-1.2019461590779088e-16	-1.8081339325777210e-16	9.9227992901875731e-04	-2.3490887492313001e-17	-1.7309472149270324e-03
10	3.9062500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	7.1166209462025342e-04	9.8943555563680375e-17	-6.4399237771634264e-16	1.0038237382769195e-03	4.8853762649664794e-17	-1.7170536726307934e-03
10	3.9062500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	7.2762051797045494e-04	-9.9201052144562582e-18	-8.8321897070235594e-17	1.0634613586073479e-03	-1.6452925934646152e-16	-1.7927951626245380e-03
10	3.9062500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	7.6569412494589643e-04	-1.7779556415744279e-17	-2.1048386050806519e-16	1.1530578687846027e-03	-1.0850106217911916e-16	-1.9207149576803322e-03
10	3.9062500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	7.9985399533917035e-04	6.0839170306155444e-18	1.3430573543365066e-16	1.2482277134544203e-03	-5.4623360543174884e-17	-2.0503184073519237e-03
10	3.9062500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	8.3279987148031538e-04	-1.0508973727868932e-16	1.0371516541842512e-17	1.3537118802277289e-03	-5.6964457552522104e-17	-2.1890593535988660e-03
10	3.9062500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.6352044382722660e-04	-5.7993173349668217e-17	1.6154198003125770e-16	1.4710197296854217e-03	7.7645079469998994e-17	-2.3374433052446388e-03
10	3.9062500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	8.8998474959376794e-04	4.5995394307994080e-17	-1.3590969967857966e-16	1.6012596485430952e-03	1.0670588595404214e-16	-2.4945515815893156e-03
10	3.9062500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.0996670251769550e-04	-4.4460584551993139e-17	-5.6227383954630131e-17	1.7461274307821618e-03	-1.0354029091505143e-17	-2.6598584412418635e-03
10	3.9062500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.2043502988470023e-04	1.6869971100501714e-16	-1.3547067393707839e-17	1.9075045353698114e-03	-3.1329405465668338e-17	-2.8322180621616982e-03
10	3.9062500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.1732120614934436e-04	2.4756687444794000e-17	-1.7057932500786706e-16	2.0874906544083105e-03	9.8759081994390136e-17	-3.0096643835907490e-03
10	3.9062500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	8.9521635741878804e-04	3.8040203920068721e-17	-6.0632228650544994e-17	2.2884340266044042e-03	-1.8867787623325328e-18	-3.1891376810489905e-03
10	3.9062500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	8.4695825699387581e-04	8.0710340078313313e-17	-6.6541755303408326e-17	2.5129342075743085e-03	-2.2513876928087304e-16	-3.3660736048393915e-03
