# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6075790196993271e-03	-1.3883183823485435e-17	-1.3915261875431747e-17
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2975369097424849e-03	-1.0221638037252067e-17	-1.0245955327758859e-17
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8749479978564266e-04	-6.5600922510186989e-18	-6.5766487800859722e-18
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7745268982880046e-04	-2.8985464647853297e-18	-2.9073422324130854e-18
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6741057987195827e-04	7.6299932144803899e-19	7.6196431525980153e-19
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5260727208914014e-05	9.1522137017188094e-19	9.2543227539429107e-19
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0587081160587057e-05	4.4246742951213936e-19	4.3929250482052104e-19
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7190186179234050e-05	5.5592665670636547e-19	5.4994721001510726e-19
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1135727302512597e-05	-5.1485376327467090e-19	-5.1906615408258935e-19
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8802549568721471e-05	-1.0699026806443478e-18	-1.0936043250567243e-18
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1304442663694943e-04	1.7438786657628572e-18	1.9002049719238422e-18
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4596855956653366e-04	1.3174666688930389e-17	1.3391317501066141e-17
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9158239760985949e-04	-5.6730585643125106e-18	-5.8305093465188955e-18
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5616690754267784e-04	2.0182078457182755e-18	1.9719952314397149e-18
