# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-2.2252227109332530e-15	-1.8630595727485797e-03	1.7453085489653659e-17
9	3.5156250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.6933304006188403e-15	-1.6024191445746408e-03	1.2213632841118824e-17
9	3.5156250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.1614380903044271e-15	-1.3417787164007018e-03	6.9741801925839888e-18
9	3.5156250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.2954577999001402e-16	-1.0811382882267631e-03	1.7347275440491538e-18
9	3.5156250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-9.7653469675600993e-17	-8.2049786005282432e-04	-3.5047251044856820e-18
9	3.5156250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-1.6564590816106000e-16	-5.1013233245681712e-04	8.4209531382579732e-18
9	3.5156250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.8989881794341882e-17	-1.5350716765171528e-04	4.2227549743421451e-17
9	3.5156250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.6312870040750872e-16	-5.0971644532469731e-05	-2.2690442323835141e-17
9	3.5156250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	6.4780876132209932e-16	-7.5261186634178648e-05	6.8357010969264320e-18
9	3.5156250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.6959682220563400e-16	-9.2684430834031410e-05	-3.3598262111163375e-18
9	3.5156250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.3310514753559663e-16	-1.0361082637887618e-04	-2.4030798815538729e-19
9	3.5156250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.2124351401660452e-16	-1.1690706173981682e-04	-8.8379282701013186e-19
9	3.5156250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-6.3203100238415378e-17	-1.3235874220963314e-04	-2.5866138557763590e-17
9	3.5156250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-2.0232565122715838e-16	-1.4980074255853369e-04	-1.0711145486721929e-16
9	3.5156250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.3301651255901592e-16	-1.6944844808386390e-04	-6.6697324642477531e-17
9	3.5156250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-3.5101302348673675e-17	-1.9143755336911020e-04	-4.2140081775401889e-17
9	3.5156250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	1.4002736217315522e-16	-2.1580186550387175e-04	-1.0015021885258773e-16
9	3.5156250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-3.2491047820523179e-18	-2.4242096820763546e-04	-1.7044929851428435e-17
