# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7460339597864235e-05	-3.3999952816004032e-19	-3.4024259397048213e-19
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1898397735271462e-05	-2.4885066918880479e-19	-2.4903396573047697e-19
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6336455872678691e-05	-1.5770181021756932e-19	-1.5782533749047181e-19
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0774514010085918e-05	-6.6552951246333818e-20	-6.6616709250466666e-20
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2125721474931457e-06	2.4595907724901666e-20	2.4591918989538490e-20
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2642841595733741e-07	2.0645409165954816e-20	2.0743656214926881e-20
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2518073110457495e-07	3.5456071941242265e-20	3.5454517426610024e-20
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3435782175922475e-07	1.3225486574456336e-20	1.3189413767201453e-20
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9565968909364187e-07	2.2918852775583717e-21	2.2639500970991539e-21
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2421034363453198e-06	7.6194338698172710e-20	7.6154102461950820e-20
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5706425247386406e-06	2.0515437116256363e-20	2.0884517915725790e-20
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0125384540761065e-06	1.6032191895483991e-19	1.6084567194562011e-19
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6188978612802927e-06	9.5952481766497539e-20	9.5705875032779986e-20
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4678094035291470e-06	7.6210236448843797e-20	7.6083523197029568e-20
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6835772351912355e-06	3.1727701942194480e-20	3.1757217056739242e-20
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4700801913321436e-06	3.5180521967922948e-20	3.5215219418205353e-20
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1735804460918990e-06	4.4868371309899743e-20	4.5028977364309798e-20
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3402035551603421e-05	9.6766524589550002e-20	9.6775518357494022e-20
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0257748645475500e-05	1.5806171937665827e-20	1.5676778154499390e-20
