# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.3764447236261731e-17	3.3261101562854584e-19	-1.2147618641131011e-04
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-9.8183383093213430e-18	2.6194741693418645e-19	-9.8906320913242951e-05
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-5.8722293823809543e-18	1.9128381823982713e-19	-7.6336455415175795e-05
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.9261204554405663e-18	1.2062021954546779e-19	-5.3766589917108638e-05
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	2.0199884714998220e-18	4.9956620851108457e-20	-3.1196724419041481e-05
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	6.6832911360531683e-19	2.7521769560688001e-20	-7.9214147607602682e-06
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.8532072788474260e-18	3.4466723477411135e-19	-1.0640568059332380e-06
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-1.8609484609355094e-18	3.4452708547205022e-18	-2.2004168964626198e-06
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-8.9435867421866785e-18	1.4745134253088885e-19	-2.8778188910866051e-06
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-3.6250809147597937e-18	1.4216229189797726e-19	-3.1730644421554057e-06
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-8.3392181095435031e-19	2.0603609716958831e-19	-3.5612459357210967e-06
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.2071350574135663e-18	1.1211149167566435e-19	-4.0154828348604552e-06
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-5.7200291457225804e-18	-3.6002119865893133e-19	-4.5256760143664037e-06
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-3.3751925260739415e-18	-3.1486057011536471e-18	-5.0995361287247246e-06
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-3.4546682190249712e-18	-2.0881464762342950e-18	-5.7417796284906100e-06
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-3.0056863372689358e-18	1.0103850634698145e-18	-6.4548679107610571e-06
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-4.7737735604869482e-18	2.6872775730146070e-18	-7.2379798134292563e-06
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.9633919552021538e-18	1.2069153366299214e-18	-8.0847706003584797e-06
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.4643060532193877e-19	1.0828202024147830e-17	-8.9802862110142770e-06
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.8683036135931833e-19	-2.8591944170287260e-18	-9.8967090116813408e-06
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-1.1874781707190787e-19	-7.8893851019758892e-19	-1.0787738102761601e-05
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-1.2478650002111175e-19	-3.6531655599755023e-19	-1.1581638273002746e-05
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.5369694975227664e-19	-9.7876990813814881e-20	-1.2173529210268888e-05
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.1274048740971081e-18	-1.6117577964046550e-19	-1.2418581622497933e-05
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-3.1343759737998091e-18	-9.7103104867038874e-20	-1.2129727605279901e-05
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	2.9311595112403207e-18	2.3072259040201707e-19	-1.1086460548711011e-05
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.6514293059938986e-17	1.7963490928332205e-18	-9.0649034478122501e-06
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.5533028075562026e-18	8.1924579651585403e-19	-5.9016360166440057e-06
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-4.5693394980148708e-18	1.4554259739931746e-18	-1.5999678772062811e-06
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.2352339924155678e-18	2.1610742962887303e-19	3.5307404518485938e-06
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	2.3565436342271213e-18	3.0161151340574817e-20	8.7517767471469706e-06
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.0882398380980012e-18	-1.7882080286268083e-19	1.2890630971396817e-05
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.5845246939429933e-17	-1.5799222328523585e-19	1.4583005542474759e-05
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-8.1986020679035684e-18	-4.0334242126953724e-19	1.2805946178951910e-05
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	2.2687722237097846e-18	-2.5113593342971591e-19	7.5191781030790212e-06
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8021464628141973e-18	-9.4301759095156557e-20	-8.8960835657141521e-20
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	2.7938305752712042e-18	-3.4236187625551915e-19	-7.5191781030790051e-06
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-7.9395689804552934e-18	1.3328061262054789e-19	-1.2805946178951951e-05
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.5069596489189765e-17	1.8311479554451857e-19	-1.4583005542474919e-05
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.4176231597752728e-18	8.8853159451833977e-20	-1.2890630971396417e-05
