# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.4196835593463926e-16	-2.4605702834696143e-04	1.0870489364938414e-18
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.0699906335895489e-16	-2.0558928526909627e-04	7.7424037941263553e-19
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-7.2029770783270520e-17	-1.6512154219123110e-04	4.6143182233142977e-19
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7060478207586137e-17	-1.2465379911336593e-04	1.4862326525022400e-19
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-2.0911856319017571e-18	-8.4186056035500767e-05	-1.6418529183098174e-19
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-4.9493951040130801e-18	-4.0615142550417776e-05	5.4176412602524749e-19
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	3.4902998175431631e-18	-1.0568771114485136e-05	3.0004779327478189e-18
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.5109286868950871e-18	-5.3641940747910666e-06	3.3092530164332303e-18
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.8372464972600080e-17	-7.7245384369564599e-06	5.7025931851191116e-19
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.6023855939183058e-17	-9.0871312238084066e-06	-2.5028144523399206e-19
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	6.2520989572988912e-18	-1.0128112481308095e-05	1.7270460629235241e-19
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-5.5592712239639655e-18	-1.1397800851587321e-05	1.5205698559335621e-19
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.1453475726477074e-17	-1.2850748671601660e-05	-2.5122009109399117e-18
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.4690444600973568e-17	-1.4480672828779792e-05	-9.2126113389027375e-18
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9144296334675245e-19	-1.6304163253205488e-05	-7.0117239604904455e-18
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-4.2893677028492826e-18	-1.8328928670489238e-05	-2.0427147279696633e-18
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	5.0945843231344011e-18	-2.0552522921231289e-05	-6.6923287717283975e-18
