# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0000175421345279e+00	2.8660109054484032e-17	-6.4004783627216130e-18	1.0000158766057752e+00	-1.3914675557878809e-17	9.9996658209798084e-01
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0000107893310062e+00	1.9380319171123381e-17	-4.4144355952726495e-18	1.0000087448446606e+00	-8.4948833829358710e-18	9.9998046611156266e-01
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000040366239000e+00	1.0100529294102607e-17	-2.4283928292062488e-18	1.0000016131799616e+00	-3.0750912114234229e-18	9.9999435022154703e-01
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9999728401320598e-01	8.2073942073769261e-19	-4.4235006394797910e-19	9.9999448161167448e-01	2.3447009582261152e-18	1.0000082344279366e+00
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9999053149892114e-01	-8.4590504516553483e-18	1.5436927010765796e-18	9.9998735013979634e-01	7.7644931275802996e-18	1.0000221187307345e+00
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9999058225178650e-01	-5.3093153968256919e-18	-2.0808330804092892e-17	9.9998695898084011e-01	4.9713304958526335e-18	1.0000224591489584e+00
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9999018324859346e-01	3.3853145729851735e-18	2.4469447820913525e-18	9.9998604364957711e-01	-3.3896159484170198e-19	1.0000237735299904e+00
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9998970833001621e-01	3.5225929481168883e-18	-9.4429552998681969e-18	9.9998496403828419e-01	-2.0012318238648712e-17	1.0000253281184517e+00
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9998925222575086e-01	6.7938495166105669e-18	8.1625340393774518e-19	9.9998379715395758e-01	-3.3384956694934634e-18	1.0000269511724935e+00
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9998880690057901e-01	-3.1999570589454295e-18	-3.3607204490458669e-18	9.9998251336617783e-01	-2.7105924897266843e-18	1.0000286803600531e+00
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9998838538552126e-01	-4.5778856610492898e-18	-9.3839220174636708e-19	9.9998109916660072e-01	-3.5868311080389687e-18	1.0000305161595597e+00
