# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0000402656358354e+00	3.1518730170945141e-17	1.1199439414822036e-17	9.9992323515377246e-01	2.6262285068853406e-17	1.0000365036338439e+00
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0000247925269392e+00	2.2875621596174763e-17	5.5795992550975074e-18	9.9995502741520725e-01	2.1386455523294051e-17	1.0000201815801255e+00
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000093199236422e+00	1.4232513054799428e-17	-4.0240887611960620e-20	9.9998682018208651e-01	1.6510626000861687e-17	1.0000038600320060e+00
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9999384782590472e-01	5.5894045337105362e-18	-5.6600810218295674e-18	1.0000186134544427e+00	1.1634796494161245e-17	9.9998753898944470e-01
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9997837623368735e-01	-3.0537039801999573e-18	-1.1279921156078149e-17	1.0000504072323073e+00	6.7589669957979490e-18	9.9997121845240078e-01
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9997874319012736e-01	-3.0941327442863463e-17	7.6454485442086202e-19	1.0000506668874753e+00	2.7192055100955119e-18	9.9997059186427772e-01
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9997794077493374e-01	-7.0178813030903133e-18	4.0113858289190206e-18	1.0000534336560578e+00	-8.1280269348786673e-18	9.9996862773196338e-01
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9997684528924824e-01	-1.3793853802021447e-17	7.5230763674413631e-18	1.0000569852397128e+00	-2.8200312944630541e-17	9.9996617193489268e-01
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9997581817363257e-01	7.6010088448560925e-18	1.4534226661476167e-17	1.0000606387416504e+00	-8.7865331216259052e-18	9.9996354588002390e-01
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9997481714912351e-01	-3.1121549607988214e-18	-8.3132589554067379e-18	1.0000645273127342e+00	-4.4488024449963415e-18	9.9996065871092199e-01
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9997386876953531e-01	-2.5450135799184682e-18	-9.0326187105429144e-18	1.0000686575359097e+00	-4.6976963488948478e-18	9.9995747729691831e-01
