# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9183924693676031e-02	5.9866945740901233e-15	5.6362299466138916e-15
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5245927047825611e-02	4.5228461415787359e-15	4.3488774457849610e-15
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1307929401975191e-02	3.0589977090673493e-15	3.0615249449560305e-15
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3699317561247701e-03	1.5951492765559625e-15	1.7741724441270997e-15
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4319341102743497e-03	1.3130084404457570e-16	4.8681994329816927e-16
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1058607954261337e-04	2.0238572326107143e-16	-1.6648654310851534e-17
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6235554763828946e-05	-8.7212944228779174e-17	1.8318980060562085e-16
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9129787390637174e-06	-1.3799969431708016e-16	-1.0457578899904955e-16
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0435637488167768e-06	-1.2334885446623113e-16	-1.0747517437623290e-16
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9927738502803651e-07	-3.7263010075876358e-16	-3.5863685545167628e-16
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7763833918911199e-07	-1.3275487828553502e-16	5.7496849105726556e-17
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6600652638365521e-06	1.3784134157938509e-16	-6.7706041546493739e-16
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7714733292351183e-06	-2.8029039253572819e-16	5.6021097229364031e-16
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7882991661934819e-06	4.6250444242929283e-16	3.8439263024426530e-16
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6055154144403651e-06	-5.0350691302201898e-16	-5.1822640059076787e-16
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6205886685013646e-05	1.7387074297487907e-16	1.5214643494963305e-16
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1883957624556820e-05	6.1828509446502158e-16	5.9594693425788493e-16
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6057311908326866e-05	-3.0377338810301399e-16	-3.0603575353178985e-16
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5241593565213860e-04	-1.3380918938946019e-16	-1.1990130013547399e-16
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0638903505455654e-04	7.5180717933827068e-17	7.8531854366454186e-17
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8942183655512800e-04	-2.0160475709273470e-16	-3.7457916162915921e-16
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0537822507029615e-03	1.4301197399961250e-16	1.7249873468858025e-16
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5016837557077251e-02	2.9140104643694773e-16	2.2915353491934256e-16
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3132605787551821e-01	-1.1883608114733004e-16	-1.2248592225028959e-16
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1921113185976379e-01	4.9228629607955657e-18	4.8950827206497057e-18
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3439750927580645e-01	1.4851677599174123e-17	-1.2841944241773003e-17
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9807884341127899e-01	-8.2906951749548591e-18	2.3653146870618759e-17
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1516642068055797e-02	-3.0808978857124735e-17	-3.7516723470581913e-17
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0646991481817890e-01	5.7873136117864683e-17	5.6519582813047352e-17
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4640700243845341e-03	9.0860237902782695e-17	7.3368873302654548e-17
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1791186006247019e-04	5.4222936259452135e-17	9.1003408952717681e-17
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2836688857606802e-04	-2.1957464328255050e-16	6.4414221769730148e-17
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6307612183692694e-04	-3.7153376087143684e-17	1.1368738224386547e-16
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7196905754842111e-05	1.4096679760234293e-16	1.8718506331462431e-16
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9628395028525809e-05	-1.4983539665464953e-16	-1.6721997599897449e-16
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3842773362189391e-15	2.2424400252249742e-16	2.1933663149167569e-16
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9628395027266399e-05	-1.5261557877201611e-17	-1.5266111047436161e-17
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7196905750621528e-05	-1.4541850898982284e-16	-8.7681887699080520e-17
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6307612183875360e-04	9.8488259606034597e-18	1.7641271737388374e-16
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2836688857495779e-04	2.3615432409992426e-16	5.1296119103429608e-16
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1791186006041627e-04	-3.8622813333843811e-17	-1.8157963605862209e-17
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4640700243857206e-03	1.0776386874413455e-16	1.1298465993263903e-16
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0646991481817682e-01	-7.2358161632472941e-17	-7.4737465563696776e-17
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1516642068055131e-02	-5.5697442767465412e-17	-5.0486071584141000e-17
