# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.9033840242130608e-14	-1.4484634762169348e-02	-1.0777088500930830e-14
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.4616986733827367e-14	-1.1914045961047401e-02	-7.8383677637029431e-15
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.0200133225524129e-14	-9.3434571599254543e-03	-4.8996470264750527e-15
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.7832797172208900e-15	-6.7728683588035056e-03	-1.9609262892471632e-15
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-1.3664262089176506e-15	-4.2022795576815578e-03	9.7779444798072616e-16
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.3704163074905549e-15	-4.7213137868153582e-04	2.4927855104660375e-16
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.6063066931633198e-16	1.3043902371802417e-04	-1.7811100794009756e-15
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-3.4604895510419914e-15	1.2105301004014099e-05	9.6179611490045234e-16
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	1.7482827525375434e-15	6.7729644896547603e-06	-1.6434925185537041e-16
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-3.5050724359537978e-15	-6.2884469128390917e-07	-3.5698335567257588e-16
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.3038888367363702e-16	-5.6575058203747638e-07	8.4341212212420032e-16
