# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-5.6050803828183311e-17	-1.6156395956136065e-03	9.6575106864284331e-18
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-9.4083565855194805e-17	-1.4224376080647064e-03	6.4454197999213572e-18
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.3211632788220630e-16	-1.2292356205158062e-03	3.2333289134142808e-18
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7014908990921779e-16	-1.0360336329669063e-03	2.1238026907204969e-20
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-2.0818185193622929e-16	-8.4283164541800631e-04	-3.1908528595998711e-18
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.2640672400775362e-17	-6.1949199496533441e-04	1.2521203030275997e-17
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-3.9224579686402954e-17	-2.4690888621752292e-04	3.8974987255335872e-17
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	6.2756806072465661e-17	-6.5681342119380701e-05	-3.7934911291782410e-17
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	6.7894731549160116e-16	-7.6049794584584249e-05	5.1478641601823784e-18
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	3.6358996896138175e-16	-1.0067103067862609e-04	-1.7020442290720970e-18
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.3459506576201272e-16	-1.1326341232605704e-04	-3.2712366244108353e-18
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.7225355750885557e-16	-1.2736469830812704e-04	-8.2374092611573015e-18
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	4.1809272688470546e-16	-1.4420115674666569e-04	-3.2232642740647098e-17
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-2.0671920529168588e-16	-1.6322247153322073e-04	-7.5539164058500949e-17
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	2.9432609043086370e-16	-1.8462854293312269e-04	-1.3051417031668295e-16
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	7.4979951843257306e-17	-2.0858646837928975e-04	-6.3397137361280562e-17
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	7.7998445106082669e-17	-2.3513299837570230e-04	4.9008980227370081e-17
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	6.9559215009598634e-17	-2.6413796517146256e-04	-1.1496803087233531e-16
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-6.9179817199873289e-17	-2.9520063861875740e-04	-3.4751049909099909e-16
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0548511827183618e-16	-3.2750524284614040e-04	4.7037133386127607e-16
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.3387572605096714e-16	-3.5962879141568127e-04	7.6315032347122351e-17
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-6.3445608702910639e-17	-3.8929965513175875e-04	1.1339065275632059e-17
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	2.4740244172256715e-17	-4.1312482737698258e-04	-9.3520967821610635e-18
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	9.4759178625567975e-17	-4.2634145924711891e-04	5.6905326413428664e-18
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	8.7865080214702965e-16	-4.2271534624004054e-04	2.2266261111951992e-16
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.5650360902068457e-16	-3.9481123862449875e-04	-1.1218153444115957e-18
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.9020035290717139e-16	-3.3498120310091373e-04	-1.7759805904806441e-17
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.6883574079846631e-17	-2.3748685708003398e-04	8.2428060871598986e-18
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	2.1875702148691154e-16	-1.0202033562128017e-04	-1.6173468977913786e-17
