# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:w
0	0.0000000000000000e+00	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3047981903808288e-01
0	0.0000000000000000e+00	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2424759886395216e-01
0	0.0000000000000000e+00	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1801537868982144e-01
0	0.0000000000000000e+00	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1178315851569072e-01
0	0.0000000000000000e+00	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0555093834156000e-01
0	0.0000000000000000e+00	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9885432704615855e-01
0	0.0000000000000000e+00	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9163563198141162e-01
0	0.0000000000000000e+00	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8382671257818137e-01
0	0.0000000000000000e+00	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7534643135847647e-01
0	0.0000000000000000e+00	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6609730837425716e-01
0	0.0000000000000000e+00	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5596107069746721e-01
0	0.0000000000000000e+00	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4479264403740353e-01
0	0.0000000000000000e+00	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3241190828815039e-01
0	0.0000000000000000e+00	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1859217974421685e-01
0	0.0000000000000000e+00	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0304379613973567e-01
0	0.0000000000000000e+00	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8539019620525865e-01
0	0.0000000000000000e+00	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6513218380681982e-01
0	0.0000000000000000e+00	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4159303004085999e-01
0	0.0000000000000000e+00	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1383146056936111e-01
0	0.0000000000000000e+00	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8049886676654794e-01
0	0.0000000000000000e+00	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3959602044369948e-01
0	0.0000000000000000e+00	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8804286516551981e-01
0	0.0000000000000000e+00	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2089902844009963e-01
0	0.0000000000000000e+00	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3001361276225288e-01
0	0.0000000000000000e+00	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0280952770780186e-01
0	0.0000000000000000e+00	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8735168190260093e-02
0	0.0000000000000000e+00	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1012535141680308e-02
0	0.0000000000000000e+00	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2873359938264445e-01
0	0.0000000000000000e+00	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4127865548779207e-01
0	0.0000000000000000e+00	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1784439414377844e-01
0	0.0000000000000000e+00	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7079674930246079e-01
0	0.0000000000000000e+00	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0776291817143371e-01
0	0.0000000000000000e+00	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3325390532619810e-01
0	0.0000000000000000e+00	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4995299354508165e-01
0	0.0000000000000000e+00	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5942741072480950e-01
