# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	2.5255316498519862e-03	1.4408157648406078e-01	-1.0161656514768862e-03	4.0616262791976485e-05	1.6293494454461854e-01	-6.6101344840895093e-04
0	0.0000000000000000e+00	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	7.6859496364704754e-03	1.9472787202322950e-01	9.7166272177378406e-04	9.5128676015107383e-03	2.4357286721503724e-01	-1.7244452087504605e-02
0	0.0000000000000000e+00	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	1.2925833281061380e-02	2.4537406384645788e-01	2.9588101855848115e-03	1.9064584598201921e-02	3.2421010897601638e-01	-3.3734175070066000e-02
0	0.0000000000000000e+00	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	1.8239640388410486e-02	2.9602023156885304e-01	4.9462830687963437e-03	2.8690225057651293e-02	4.0484767615639594e-01	-5.0127317480567458e-02
0	0.0000000000000000e+00	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	2.3621965098390894e-02	3.4666645015090042e-01	6.9350272294013684e-03	3.8384383119731989e-02	4.8548651461416903e-01	-6.6421435053562281e-02
0	0.0000000000000000e+00	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	3.1424351346838422e-02	4.1210682725286235e-01	1.0031553733639688e-02	5.2985902605525333e-02	5.9303359180040671e-01	-9.0690605830556575e-02
0	0.0000000000000000e+00	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	4.3231496644394428e-02	4.9908132298118807e-01	1.5063096391594219e-02	7.6030008016673728e-02	7.4097449625817668e-01	-1.2852322645441991e-01
0	0.0000000000000000e+00	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	6.2112609639528596e-02	6.1897062881401299e-01	2.3667154091150604e-02	1.1458953923957925e-01	9.5239086257662697e-01	-1.9098603189347590e-01
0	0.0000000000000000e+00	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	9.4610222228716859e-02	7.9260371208861724e-01	3.9309961884756925e-02	1.8415856895703017e-01	1.2693150340291470e+00	-3.0209619377337404e-01
0	0.0000000000000000e+00	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	1.5659488597691951e-01	1.0626188487320292e+00	6.9868468012195678e-02	3.2289809756281274e-01	1.7741046891198500e+00	-5.2060155517516327e-01
0	0.0000000000000000e+00	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	2.9422822308365948e-01	1.5316254038028805e+00	1.3406689988888998e-01	6.4059009895906494e-01	2.6410465557080913e+00	-1.0154039589666890e+00
0	0.0000000000000000e+00	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	6.8263584367355590e-01	2.5127525285775700e+00	2.6743599811359442e-01	1.5253369680075033e+00	4.2444247375737527e+00	-2.3933211576084377e+00
0	0.0000000000000000e+00	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	2.2949164523434540e+00	5.2885767977712623e+00	2.3559685573838396e-01	4.6501894986678076e+00	6.7589922414565429e+00	-7.4960469970008514e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1439808501190388e+01	9.4609086946344654e+00	-6.9253748611182608e+00	4.2069848380521933e+00	-5.1171689453336695e+00	-1.7716346778745915e+01
0	0.0000000000000000e+00	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	2.1923331616798254e+01	1.8082059157845141e+00	-1.4578077639968143e+01	-2.9156155279936407e+01	1.6386283555752723e+01	7.2328236631381584e+00
0	0.0000000000000000e+00	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	1.4345835993620002e+00	1.0258532846713466e+00	-4.0271266573615350e+00	-6.5383106564485240e+00	1.0922700542585847e+01	5.3791975800813168e+00
0	0.0000000000000000e+00	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	1.1481568284264221e-02	1.2109982041354597e+00	-1.0343183263285156e+00	-1.9452500917815900e+00	5.7277467524614005e+00	2.0573340874489099e+00
0	0.0000000000000000e+00	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-9.0031333804028224e-02	1.0281759959594154e+00	-3.6938250795457622e-01	-7.8878812599834913e-01	3.3709793549808245e+00	9.3925868749535102e-01
0	0.0000000000000000e+00	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-7.7492811571407888e-02	8.2901460674921490e-01	-1.6373577397061828e-01	-3.8902057208679025e-01	2.1940109173197362e+00	4.9940024096654329e-01
0	0.0000000000000000e+00	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-5.8027700584972697e-02	6.6957560415320716e-01	-8.3718146050653197e-02	-2.1824916912415462e-01	1.5349890960535142e+00	2.9571637186548311e-01
0	0.0000000000000000e+00	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-4.2990657528859319e-02	5.4799108540174635e-01	-4.7312389321116005e-02	-1.3399583819912100e-01	1.1318449511207320e+00	1.8922982402601005e-01
0	0.0000000000000000e+00	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-3.2302296619498037e-02	4.5523041476970760e-01	-2.8787811819886128e-02	-8.7907992356772213e-02	8.6817747078415830e-01	1.2831429554545304e-01
0	0.0000000000000000e+00	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-2.4738633135960603e-02	3.8353690639135957e-01	-1.8538367127863276e-02	-6.0671306979397210e-02	6.8661821290927594e-01	9.0992475118195873e-02
0	0.0000000000000000e+00	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-1.9308010946632259e-02	3.2724485395304032e-01	-1.2486568968458869e-02	-4.3580745763682288e-02	5.5641292797554387e-01	6.6862334862210007e-02
0	0.0000000000000000e+00	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-1.5333840015330724e-02	2.8235113831416569e-01	-8.7228101858910206e-03	-3.2331582777023422e-02	4.5992374287245325e-01	5.0572197369177486e-02
0	0.0000000000000000e+00	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-1.1441023705665573e-02	2.3745736228690040e-01	-4.9575419475429020e-03	-2.1163774412000930e-02	3.6343606722514288e-01	3.4164482379580939e-02
0	0.0000000000000000e+00	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	-7.6339575848646882e-03	1.9256361562020952e-01	-1.1919148252625361e-03	-1.0081716235842707e-02	2.6694875046176486e-01	1.7644917614050341e-02
0	0.0000000000000000e+00	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	-3.9171122537280736e-03	1.4766999062478248e-01	2.5728873282807986e-03	9.1012115065124426e-04	1.7046060872964977e-01	1.0194623027900179e-03
