# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.5267110639506669e-03	-1.4341266630843849e-01	-7.7761996762345316e-04	-5.0465768350377894e-03	1.4088641191444956e-01	3.3191390032765618e-03
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	8.8268217685532951e-04	-1.8701898592081490e-01	-8.4120249936878912e-03	-1.6435613183426605e-02	1.8056055904833926e-01	6.9061795314559722e-03
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.9816912600075848e-03	-2.3062293207557655e-01	-1.6043721484221347e-02	-2.8090293390411480e-02	2.2023519206386985e-01	1.0227096607447693e-02
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0742821792045981e-02	-2.7422918969491195e-01	-2.3676329928178551e-02	-4.0007871285088321e-02	2.5991125116367286e-01	1.3285091570696246e-02
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5138102683429844e-02	-3.1784254456054944e-01	-3.1313549068983378e-02	-5.2185447695026858e-02	2.9958969644973055e-01	1.6083528649747880e-02
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.9097177567650725e-02	-3.7034160789212922e-01	-4.1241478964448124e-02	-6.8320661548232187e-02	3.4833723123362709e-01	2.0544522077153154e-02
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.4903867807694970e-02	-4.3621164303288845e-01	-5.6024383954930874e-02	-9.1876298114479504e-02	4.0976260779986429e-01	2.6751563585512422e-02
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3739192540202675e-02	-5.1949761255242932e-01	-7.9221364402264099e-02	-1.2744852058367057e-01	4.8822625225060939e-01	3.5616167005625074e-02
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.8506294662721813e-02	-6.2431474571243084e-01	-1.1779722580719143e-01	-1.8352369056938156e-01	5.8988498974597181e-01	4.8421250000701591e-02
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1571160176825172e-02	-7.5393515476899065e-01	-1.9032552227710967e-01	-2.7285655451021779e-01	7.2298105452893335e-01	7.0345442975135397e-02
