# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.2871564017775892e-01	-3.1971187547659126e-04	-1.5675734539682962e-04
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.4987198430661370e-01	7.7622611619977818e-05	-9.5225875086427485e-03
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7102832843546849e-01	4.7495709871654690e-04	-1.8888417671888667e-02
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.9218467256432328e-01	8.7229158581311598e-04	-2.8254247835134586e-02
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1334101669317806e-01	1.2696260729096851e-03	-3.7620077998380505e-02
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.7566247800441999e-01	1.9186774650640486e-03	-5.1609085467983609e-02
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1000348643478337e+00	3.0464814506992754e-03	-7.3444313521071600e-02
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4223367957128250e+00	5.1822455420439430e-03	-1.0943457760180518e-01
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.9081176199209404e+00	9.7722475468736553e-03	-1.7298657456127078e-01
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.6856520062450286e+00	2.1668987815201473e-02	-2.9582615060137452e-01
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.0134788316310575e+00	5.8244223604131562e-02	-5.6339468222915701e-01
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.3449019222364837e+00	7.0166071379171482e-02	-6.2325811324693636e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4283332174751679e+01	3.8648939232800505e+00	1.3667829525233617e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3119444281321481e+01	-9.1103291178468382e+00	4.3625074985903356e-01
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	9.1103291178467689e+00	-2.3119444281321524e+01	4.3625074985900980e-01
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1312256080952617e+01	-1.1510433499915612e+01	-6.0272642375611394e+00
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	7.2092021505546509e+00	-1.1993038049445284e+00	2.8381198369757105e-01
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.8437518738881753e+00	-1.0135223570470868e+00	-4.9449519568032574e-01
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.6141471588215679e+00	-5.8695377270665672e-01	-2.9047913373163275e-01
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8749917883008147e+00	-3.4787833262046403e-01	-1.7224726511060415e-01
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4048444180020441e+00	-2.2077438144536835e-01	-1.0928666300915492e-01
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0899209110132266e+00	-1.4832418064544509e-01	-7.3406264994579098e-02
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	8.6941186101350532e-01	-1.0426136673115938e-01	-5.1597339448534618e-02
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	7.0927339179759907e-01	-7.5999127982814996e-02	-3.7615912226381873e-02
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.8942567810061119e-01	-5.7066327466366126e-02	-2.8252599982582324e-02
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	4.6957796440362332e-01	-3.8133526949917257e-02	-1.8889287738782776e-02
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.4973025070663544e-01	-1.9200726433468387e-02	-9.5259754949832270e-03
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.2988253700964756e-01	-2.6792591701951807e-04	-1.6266325118367841e-04
