# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	-3.4492908758445434e-04	-2.2978135438821623e-01	-3.4492908758787522e-04
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	-9.5726150750885287e-03	-3.4963236510659390e-01	-9.5726150750909712e-03
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	-1.8800301062592603e-02	-4.6948337582497157e-01	-1.8800301062594067e-02
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	-2.8027987050096678e-02	-5.8933438654334924e-01	-2.8027987050097163e-02
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	-3.7255673037600752e-02	-7.0918539726172691e-01	-3.7255673037600259e-02
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	-5.0992308133437740e-02	-8.6936607408642230e-01	-5.0992308133437879e-02
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	-7.2334417429875578e-02	-1.0900363970254827e+00	-7.2334417429875883e-02
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	-1.0727466493046785e-01	-1.4055056190523887e+00	-1.0727466493046797e-01
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	-1.6830580523732797e-01	-1.8776048645193242e+00	-1.6830580523732774e-01
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	-2.8372125068708148e-01	-2.6247802699418883e+00	-2.8372125068708481e-01
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	-5.1819429819025364e-01	-3.8788013509004915e+00	-5.1819429819025820e-01
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-5.9428239133880523e-01	-6.0480488959214354e+00	-5.9428239133881167e-01
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	6.5384773700886123e-01	-1.6438749601339040e+01	6.5384773700883436e-01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1656512806701711e+01	-1.1656512806701729e+01	-1.1656512806701690e+01
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-1.1656512806701663e+01	1.1656512806701725e+01	-1.1656512806701709e+01
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	6.5384773700883647e-01	1.6438749601339094e+01	6.5384773700882248e-01
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-5.9428239133879923e-01	6.0480488959214451e+00	-5.9428239133880578e-01
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-5.1819429819025375e-01	3.8788013509004986e+00	-5.1819429819025764e-01
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-2.8372125068708182e-01	2.6247802699418870e+00	-2.8372125068708309e-01
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-1.6830580523732805e-01	1.8776048645193242e+00	-1.6830580523732885e-01
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-1.0727466493046715e-01	1.4055056190523891e+00	-1.0727466493046699e-01
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-7.2334417429876299e-02	1.0900363970254845e+00	-7.2334417429876049e-02
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	-5.0992308133437976e-02	8.6936607408642286e-01	-5.0992308133438358e-02
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	-3.7255673037600343e-02	7.0918539726172691e-01	-3.7255673037600558e-02
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	-2.8027987050096678e-02	5.8933438654334913e-01	-2.8027987050097111e-02
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	-1.8800301062593013e-02	4.6948337582497135e-01	-1.8800301062593665e-02
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	-9.5726150750893475e-03	3.4963236510659357e-01	-9.5726150750902184e-03
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	-3.4492908758568253e-04	2.2978135438821579e-01	-3.4492908758677193e-04
