# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
0	0.0000000000000000e+00	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	-3.4492908758573110e-04	-3.4492908758541885e-04	-2.2978135438821590e-01
0	0.0000000000000000e+00	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	-9.5726150750895141e-03	-9.5726150750893232e-03	-3.4963236510659357e-01
0	0.0000000000000000e+00	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-1.8800301062593297e-02	-1.8800301062593228e-02	-4.6948337582497124e-01
0	0.0000000000000000e+00	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-2.8027987050097080e-02	-2.8027987050097132e-02	-5.8933438654334891e-01
0	0.0000000000000000e+00	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-3.7255673037600863e-02	-3.7255673037601036e-02	-7.0918539726172658e-01
0	0.0000000000000000e+00	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-5.0992308133437747e-02	-5.0992308133437969e-02	-8.6936607408642264e-01
0	0.0000000000000000e+00	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-7.2334417429875911e-02	-7.2334417429876063e-02	-1.0900363970254836e+00
0	0.0000000000000000e+00	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-1.0727466493046703e-01	-1.0727466493046768e-01	-1.4055056190523898e+00
0	0.0000000000000000e+00	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-1.6830580523732655e-01	-1.6830580523732838e-01	-1.8776048645193233e+00
0	0.0000000000000000e+00	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-2.8372125068708293e-01	-2.8372125068708226e-01	-2.6247802699418874e+00
0	0.0000000000000000e+00	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-5.1819429819025375e-01	-5.1819429819025709e-01	-3.8788013509004933e+00
0	0.0000000000000000e+00	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	-5.9428239133880556e-01	-5.9428239133881056e-01	-6.0480488959214398e+00
0	0.0000000000000000e+00	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	6.5384773700886056e-01	6.5384773700883891e-01	-1.6438749601339044e+01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1656512806701711e+01	-1.1656512806701729e+01	-1.1656512806701690e+01
0	0.0000000000000000e+00	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-1.1656512806701663e+01	-1.1656512806701709e+01	1.1656512806701715e+01
0	0.0000000000000000e+00	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	6.5384773700884513e-01	6.5384773700882592e-01	1.6438749601339090e+01
0	0.0000000000000000e+00	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-5.9428239133880034e-01	-5.9428239133880756e-01	6.0480488959214433e+00
0	0.0000000000000000e+00	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-5.1819429819025509e-01	-5.1819429819025620e-01	3.8788013509004990e+00
0	0.0000000000000000e+00	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-2.8372125068708115e-01	-2.8372125068708293e-01	2.6247802699418905e+00
0	0.0000000000000000e+00	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-1.6830580523732774e-01	-1.6830580523732874e-01	1.8776048645193244e+00
0	0.0000000000000000e+00	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-1.0727466493046757e-01	-1.0727466493046753e-01	1.4055056190523900e+00
0	0.0000000000000000e+00	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-7.2334417429876591e-02	-7.2334417429876785e-02	1.0900363970254840e+00
0	0.0000000000000000e+00	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-5.0992308133437754e-02	-5.0992308133437872e-02	8.6936607408642252e-01
