# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.6535725084773537e-01	-7.3079536310686928e-03	-7.3079536310687067e-03
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.8759769927374157e-01	-1.0143057914772054e-02	-1.0143057914772064e-02
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.0983814769974777e-01	-1.2978162198475415e-02	-1.2978162198475422e-02
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3207859612575397e-01	-1.5813266482178776e-02	-1.5813266482178779e-02
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.5431904455176016e-01	-1.8648370765882136e-02	-1.8648370765882136e-02
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.7969305227401962e-01	-2.2334885427883526e-02	-2.2334885427883529e-02
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.0888014855806953e-01	-2.7258676570538001e-02	-2.7258676570538001e-02
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.4274293240064388e-01	-3.4057148646203406e-02	-3.4057148646203406e-02
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.8235412201624683e-01	-4.3850374728749766e-02	-4.3850374728749753e-02
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2893897155120162e-01	-5.8770996839022448e-02	-5.8770996839022448e-02
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.8340279299344555e-01	-8.3343256141920855e-02	-8.3343256141920855e-02
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.4370104460773236e-01	-1.2874020892154656e-01	-1.2874020892154656e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.8740430447451195e-01	-2.2913476815817063e-01	-2.2913476815817060e-01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.9559782916695866e-01	-4.9559782916695744e-01	-4.9559782916695749e-01
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	4.9559782916695649e-01	-4.9559782916695871e-01	-4.9559782916695877e-01
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	6.8740430447451195e-01	-2.2913476815817119e-01	-2.2913476815817113e-01
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	6.4370104460773259e-01	-1.2874020892154678e-01	-1.2874020892154678e-01
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.8340279299344566e-01	-8.3343256141920952e-02	-8.3343256141920966e-02
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2893897155120173e-01	-5.8770996839022510e-02	-5.8770996839022510e-02
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.8235412201624700e-01	-4.3850374728749787e-02	-4.3850374728749801e-02
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.4274293240064394e-01	-3.4057148646203426e-02	-3.4057148646203426e-02
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.0888014855806981e-01	-2.7258676570538022e-02	-2.7258676570538019e-02
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.7969305227401978e-01	-2.2334885427883547e-02	-2.2334885427883554e-02
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.5431904455176028e-01	-1.8648370765882147e-02	-1.8648370765882150e-02
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3207859612575397e-01	-1.5813266482178776e-02	-1.5813266482178779e-02
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.0983814769974766e-01	-1.2978162198475404e-02	-1.2978162198475408e-02
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.8759769927374135e-01	-1.0143057914772033e-02	-1.0143057914772036e-02
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.6535725084773504e-01	-7.3079536310686616e-03	-7.3079536310686651e-03
