# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	-7.1566168493684759e-03	-7.2002228379157568e-03	-2.6454422086360224e-01
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	-1.0030861923447133e-02	-1.0136657169288327e-02	-2.8692684746061176e-01
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-1.2905106997525791e-02	-1.3073091500660897e-02	-3.0930947405762127e-01
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-1.5779352071604448e-02	-1.6009525832033467e-02	-3.3169210065463078e-01
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-1.8653597145683105e-02	-1.8945960163406037e-02	-3.5407472725164030e-01
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-2.2333868271445755e-02	-2.2707017885464805e-02	-3.7934297065814604e-01
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-2.7255851698572583e-02	-2.7743975221129709e-02	-4.0841579329986766e-01
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-3.4050716376274492e-02	-3.4708138601335849e-02	-4.4211171791673071e-01
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.3832671109038601e-02	-4.4751375365912817e-02	-4.8146221001751383e-01
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-5.8728479917665513e-02	-6.0074584469012336e-02	-5.2769038745330643e-01
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-8.3435655717453289e-02	-8.5615855334362723e-02	-5.8096877688688486e-01
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	-1.2588098385761606e-01	-1.2984907527376774e-01	-6.4050013587216881e-01
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	-2.4106815679649291e-01	-2.4440172418391093e-01	-6.8690751199399558e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.7920244130809055e-01	-5.3407966253043182e-01	-4.7690954197910740e-01
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-5.1209073672610550e-01	-5.1089136629183807e-01	4.5260421966646452e-01
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-2.3533666687063526e-01	-2.3291306743634640e-01	6.9115839571162274e-01
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-1.2637038628438979e-01	-1.2397459965889275e-01	6.4074127146466309e-01
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-8.3764941683607652e-02	-8.2030514974309715e-02	5.8141595324543971e-01
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-5.8825757761578626e-02	-5.7634262054958134e-02	5.2801668762845533e-01
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-4.3880208614101357e-02	-4.3034694667866503e-02	4.8167636064489017e-01
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-3.4075409872033814e-02	-3.3456047233852954e-02	4.4225826393267020e-01
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-2.7269468689016061e-02	-2.6802823021185848e-02	4.0851882788200444e-01
1	2.3809523809523808e-02	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-2.2341862499161556e-02	-2.1981600280960929e-02	3.7941717032508598e-01
1	2.3809523809523808e-02	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-1.8658561617969239e-02	-1.8374299748730998e-02	3.5412901839135896e-01
1	2.3809523809523808e-02	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-1.5782163278821714e-02	-1.5557607820523860e-02	3.3174013901965244e-01
1	2.3809523809523808e-02	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-1.2905764939674189e-02	-1.2740915892316722e-02	3.0935125964794591e-01
1	2.3809523809523808e-02	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	-1.0029366600526664e-02	-9.9242239641095849e-03	2.8696238027623938e-01
1	2.3809523809523808e-02	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	-7.1529682613791397e-03	-7.1075320359024474e-03	2.6457350090453285e-01
