# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
0	0.0000000000000000e+00	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	9.0505535284838223e-01	1.3827811214021521e-06	7.9112668869314434e-03	9.0505535284838223e-01	7.9112668869314260e-03	1.2209529158770782e+00
0	0.0000000000000000e+00	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	8.9470186057993817e-01	3.2918955725271643e-04	1.2163434030532810e-02	8.9470186057993817e-01	1.2163434030532780e-02	1.2495633989001629e+00
0	0.0000000000000000e+00	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	8.8461646134902105e-01	6.5663834973888171e-04	1.6413196989310323e-02	8.8461646134902105e-01	1.6413196989310284e-02	1.2784890010258803e+00
0	0.0000000000000000e+00	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	8.7478393143204169e-01	9.8400139774581369e-04	2.0664029352662067e-02	8.7478393143204169e-01	2.0664029352662018e-02	1.3077445464401978e+00
0	0.0000000000000000e+00	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	8.6519019062690972e-01	1.3115416955499066e-03	2.4919292215448197e-02	8.6519019062690972e-01	2.4919292215448138e-02	1.3373452010248739e+00
0	0.0000000000000000e+00	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	8.5404375050871539e-01	1.8026536346669958e-03	3.0645111789338896e-02	8.5404375050871539e-01	3.0645111789338823e-02	1.3732079972928077e+00
0	0.0000000000000000e+00	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	8.4096590183835729e-01	2.5739352735268087e-03	3.8609029102902107e-02	8.4096590183835729e-01	3.8609029102902002e-02	1.4175274031083602e+00
0	0.0000000000000000e+00	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	8.2547935833717845e-01	3.8580409428538680e-03	5.0154532257100204e-02	8.2547935833717845e-01	5.0154532257100086e-02	1.4736302367366252e+00
0	0.0000000000000000e+00	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	8.0703632625868371e-01	6.1644547979124538e-03	6.7809002777036928e-02	8.0703632625868371e-01	6.7809002777036789e-02	1.5467709020081750e+00
0	0.0000000000000000e+00	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	7.8524710004741749e-01	1.0754480685936712e-02	9.6790326173430308e-02	7.8524710004741749e-01	9.6790326173430100e-02	1.6456055549223505e+00
0	0.0000000000000000e+00	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	7.6107438003930550e-01	2.1326412994618266e-02	1.4928489096232772e-01	7.6107438003930539e-01	1.4928489096232739e-01	1.7847422037809784e+00
0	0.0000000000000000e+00	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	7.4354524277436929e-01	5.1773383072530758e-02	2.5886691536265349e-01	7.4354524277436906e-01	2.5886691536265288e-01	1.9861064365151018e+00
0	0.0000000000000000e+00	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	8.0035377800943475e-01	1.7886762105520371e-01	5.3660286316561101e-01	8.0035377800943408e-01	5.3660286316560979e-01	2.2312947464510606e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5744605222589472e+00	1.0532412682106316e+00	1.0532412682106318e+00	1.5744605222589421e+00	1.0532412682106294e+00	1.5744605222589421e+00
0	0.0000000000000000e+00	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	1.5744605222589516e+00	1.0532412682106362e+00	-1.0532412682106314e+00	1.5744605222589465e+00	-1.0532412682106289e+00	1.5744605222589367e+00
0	0.0000000000000000e+00	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	8.0035377800943541e-01	1.7886762105520440e-01	-5.3660286316561234e-01	8.0035377800943452e-01	-5.3660286316561112e-01	2.2312947464510611e+00
0	0.0000000000000000e+00	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	7.4354524277436929e-01	5.1773383072530904e-02	-2.5886691536265399e-01	7.4354524277436918e-01	-2.5886691536265338e-01	1.9861064365151027e+00
0	0.0000000000000000e+00	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	7.6107438003930550e-01	2.1326412994618314e-02	-1.4928489096232797e-01	7.6107438003930539e-01	-1.4928489096232761e-01	1.7847422037809790e+00
0	0.0000000000000000e+00	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	7.8524710004741738e-01	1.0754480685936730e-02	-9.6790326173430405e-02	7.8524710004741738e-01	-9.6790326173430169e-02	1.6456055549223512e+00
0	0.0000000000000000e+00	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	8.0703632625868360e-01	6.1644547979124607e-03	-6.7809002777036970e-02	8.0703632625868360e-01	-6.7809002777036831e-02	1.5467709020081752e+00
0	0.0000000000000000e+00	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	8.2547935833717845e-01	3.8580409428538714e-03	-5.0154532257100246e-02	8.2547935833717845e-01	-5.0154532257100135e-02	1.4736302367366254e+00
0	0.0000000000000000e+00	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	8.4096590183835729e-01	2.5739352735268113e-03	-3.8609029102902120e-02	8.4096590183835729e-01	-3.8609029102902037e-02	1.4175274031083605e+00
0	0.0000000000000000e+00	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	8.5404375050871539e-01	1.8026536346669975e-03	-3.0645111789338906e-02	8.5404375050871539e-01	-3.0645111789338833e-02	1.3732079972928080e+00
0	0.0000000000000000e+00	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	8.6519019062690972e-01	1.3115416955499070e-03	-2.4919292215448207e-02	8.6519019062690972e-01	-2.4919292215448148e-02	1.3373452010248739e+00
0	0.0000000000000000e+00	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	8.7478393143204169e-01	9.8400139774581369e-04	-2.0664029352662067e-02	8.7478393143204169e-01	-2.0664029352662018e-02	1.3077445464401978e+00
0	0.0000000000000000e+00	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	8.8461646134902105e-01	6.5663834973888127e-04	-1.6413196989310312e-02	8.8461646134902105e-01	-1.6413196989310274e-02	1.2784890010258803e+00
0	0.0000000000000000e+00	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	8.9470186057993817e-01	3.2918955725271557e-04	-1.2163434030532787e-02	8.9470186057993817e-01	-1.2163434030532759e-02	1.2495633989001629e+00
0	0.0000000000000000e+00	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	9.0505535284838223e-01	1.3827811214008490e-06	-7.9112668869314121e-03	9.0505535284838223e-01	-7.9112668869313948e-03	1.2209529158770782e+00
