# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2072545437214310e+00	3.9877464516987447e-03	7.3085057671557364e-03	9.1011921735697843e-01	-6.0668763874209180e-03	9.1022700149020708e-01
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2325451009694819e+00	4.1446599457577388e-03	1.1319713842138295e-02	9.0053996235652289e-01	-7.5515092938811057e-03	9.0111838564708002e-01
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2580831998100261e+00	4.3023277813209427e-03	1.5329090752570674e-02	8.9117204504597258e-01	-9.0362145589024702e-03	8.9222072535789343e-01
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2838795398850078e+00	4.4608334054032847e-03	1.9339230637853616e-02	8.8200475189294580e-01	-1.0521935952039478e-02	8.8352361511540267e-01
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3099450500170737e+00	4.6202596405133011e-03	2.3352656383255364e-02	8.7302808147886701e-01	-1.2009592834400425e-02	8.7501735272780667e-01
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3400562736511683e+00	4.6737517205839019e-03	2.8507679870812878e-02	8.6294390607584692e-01	-1.3818785611624102e-02	8.6560490088100006e-01
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3767362723614458e+00	4.4460838112415401e-03	3.5622273698447469e-02	8.5104677821586616e-01	-1.6082953067555156e-02	8.5472925166784219e-01
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4222271449737860e+00	3.6389312073112469e-03	4.5811589198961375e-02	8.3682780702299653e-01	-1.8976140221640170e-02	8.4214435044799374e-01
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4799500659575959e+00	1.6165231053805607e-03	6.1153397612627405e-02	8.1953608480573059e-01	-2.2789705745986266e-02	8.2765515402391820e-01
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5553467953367992e+00	-3.1951610964704568e-03	8.5888354939565981e-02	7.9803128245073418e-01	-2.8064987826762096e-02	8.1138605382022477e-01
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6549907751615829e+00	-1.4224760133835725e-02	1.3047140298834817e-01	7.7080813235389778e-01	-3.6169665243776544e-02	7.9589940045603369e-01
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.7680221224031449e+00	-3.9388003649996443e-02	2.1412962552351564e-01	7.3540080105978212e-01	-5.1036883804127610e-02	7.9887639484921291e-01
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.0375116939916977e+00	-1.3650884035550340e-01	4.0007130437339061e-01	7.1878518254635326e-01	-6.6016977407928626e-02	7.7233343613252459e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.7639349866455318e+00	-2.8993893569750817e-01	1.6867241494293603e+00	6.7868550038923847e-01	-4.4506963288914375e-01	2.5559231219085023e+00
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	6.9205246812966892e-01	-7.0764807302140453e-01	-4.9526467984462014e-01	1.9919690908694985e+00	1.5630134087986565e+00	2.3738346801046992e+00
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6953520291887103e+00	-7.2977991135594800e-01	-4.0963246702955941e-01	1.1058968382493755e+00	1.6447530079499606e-01	8.4414002257907172e-01
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6163108947534712e+00	-3.6311575896193593e-01	-2.1497960580990277e-01	8.6746974499103957e-01	3.6101857320049821e-02	8.1603088368600651e-01
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5830876677107668e+00	-2.3483616728407627e-01	-1.3647142335754667e-01	8.2899082680138836e-01	-2.8619598879762011e-03	8.0784447141048510e-01
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5177885096227763e+00	-1.5726262072230757e-01	-9.2631766509975288e-02	8.2652444477619569e-01	-1.3493705472102165e-02	8.1947976469396511e-01
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4583704355047935e+00	-1.1110795610627638e-01	-6.6191534849770070e-02	8.3504550020993717e-01	-1.5498555544587699e-02	8.3307309914468597e-01
1	2.3809523809523808e-02	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4086971924910929e+00	-8.2256327918392075e-02	-4.9624146119726431e-02	8.4601700405170455e-01	-1.5030858199116216e-02	8.4600090664343985e-01
1	2.3809523809523808e-02	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3677520058805079e+00	-6.3104044592327130e-02	-3.8526904904062534e-02	8.5683315409793914e-01	-1.3825044754574398e-02	8.5756904299298886e-01
1	2.3809523809523808e-02	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3338066928605252e+00	-4.9818200199168612e-02	-3.0755524199948751e-02	8.6676929850799833e-01	-1.2474470256891641e-02	8.6775969100554251e-01
1	2.3809523809523808e-02	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3054292453446168e+00	-4.0281860456844142e-02	-2.5121830410309767e-02	8.7566094844068454e-01	-1.1186332679612755e-02	8.7669444554678122e-01
1	2.3809523809523808e-02	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2805797993122152e+00	-3.2899268435173767e-02	-2.0750764805915440e-02	8.8384066958072083e-01	-1.0018417340603429e-02	8.8483413338959849e-01
1	2.3809523809523808e-02	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2560123991373131e+00	-2.5522420140480142e-02	-1.6383385553545720e-02	8.9222069780885060e-01	-8.8524916911797338e-03	8.9317434250617478e-01
1	2.3809523809523808e-02	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2317163428406610e+00	-1.8146430817127246e-02	-1.2016806740360413e-02	9.0081096075234113e-01	-7.6878065891659193e-03	9.0172497803453100e-01
1	2.3809523809523808e-02	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2076812339292042e+00	-1.0766277907160005e-02	-7.6480617002928656e-03	9.0962214393053742e-01	-6.5235942579535550e-03	9.1049670279351891e-01
