# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	2.3809523809523808e-02	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	9.1005130035134285e-01	-1.4148657009139192e-04	2.5817049584214870e-04	1.2072168270937003e+00	1.3511709135890853e-02	9.1037649912917684e-01
1	2.3809523809523808e-02	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	9.0037030162295439e-01	7.2761899668959834e-04	7.1858191643516900e-04	1.2324891520618866e+00	1.9024572733100004e-02	9.0144183738760952e-01
1	2.3809523809523808e-02	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	8.9090593083909797e-01	1.5959248566350611e-03	1.1786458574223108e-03	1.2580151897090255e+00	2.4535658285955386e-02	8.9272321898549745e-01
1	2.3809523809523808e-02	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	8.8164691560474284e-01	2.4640149856244597e-03	1.6386699337170537e-03	1.2838055644209765e+00	3.0048594422775781e-02	8.8420987066793855e-01
1	2.3809523809523808e-02	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	8.7258273772907546e-01	3.3324556312545345e-03	2.0989525727624766e-03	1.3098711273940444e+00	3.5566906148968506e-02	8.7589175843398082e-01
1	2.3809523809523808e-02	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	8.6237642177271312e-01	4.4431958319312292e-03	2.7389532404972564e-03	1.3400066439248091e+00	4.2530833442160881e-02	8.6673122818077286e-01
1	2.3809523809523808e-02	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	8.5030943319765373e-01	6.1279123570384154e-03	3.6821799887933248e-03	1.3767449808919903e+00	5.1878255179188565e-02	8.5621581631237809e-01
1	2.3809523809523808e-02	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	8.3584815798969181e-01	8.7956524880292083e-03	5.1392440020383776e-03	1.4223697250748113e+00	6.4852827353993683e-02	8.4416272358336619e-01
1	2.3809523809523808e-02	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	8.1820643739762000e-01	1.3282726760605889e-02	7.5453666867303943e-03	1.4803891257169128e+00	8.3708847752755625e-02	8.3049394120351594e-01
1	2.3809523809523808e-02	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	7.9613547359995773e-01	2.1464320419449186e-02	1.1870112145917353e-02	1.5566421465725448e+00	1.1288230593933322e-01	8.1552798332525434e-01
1	2.3809523809523808e-02	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	7.6861699931602201e-01	3.9031374422564019e-02	2.1321047170316302e-02	1.6569702085646909e+00	1.6301313467200518e-01	8.0256670369774752e-01
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	7.3710052908253265e-01	7.5987595426651205e-02	5.3780243122672350e-02	1.7754882428872130e+00	2.5116181374700580e-01	8.0554826877542418e-01
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	6.7323005462601870e-01	1.5376781658448604e-01	3.4420710684716270e-02	2.1240911831815636e+00	4.5218930261236745e-01	8.0732583331380847e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8488809813867293e+00	1.3902535282873956e+00	2.1113217616452444e+00	2.0776757539158370e+00	1.9964904963680492e+00	3.0969346038631804e+00
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	2.1208471222514524e+00	-1.5930216143008391e+00	1.2903741548321537e+00	1.9598019515075586e+00	-1.3163946969533378e+00	1.5607728268731325e+00
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	8.9248161882123300e-01	-4.8636322914336150e-01	7.3543127013182150e-02	1.8027170906031436e+00	-2.5520578651445897e-01	7.6483866292961000e-01
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	8.3587561465118676e-01	-3.1488948509371734e-01	4.0663998422824296e-02	1.7080431472555382e+00	-1.5345627656943173e-01	7.6668063499644989e-01
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	8.1994564996392272e-01	-2.0556382360214842e-01	1.3353560489053265e-02	1.6166042937584837e+00	-8.6741752173411721e-02	7.8391960752920919e-01
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	8.2533136793997675e-01	-1.4254364891185775e-01	5.4970869336836963e-03	1.5341072329262635e+00	-5.3210988363101230e-02	8.0452495441536875e-01
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	8.3643695836655130e-01	-1.0463957713179323e-01	2.5441540022263743e-03	1.4667537306913747e+00	-3.5184859116236214e-02	8.2328171172030995e-01
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	8.4801904374172199e-01	-8.0058655942852816e-02	1.2372728972262484e-03	1.4135028053231629e+00	-2.4504221831490446e-02	8.3916249087408601e-01
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	8.5885300146166332e-01	-6.3237648639319494e-02	6.1099292322470825e-04	1.3706678301416466e+00	-1.7768603690106247e-02	8.5259767087685456e-01
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	8.6861248570338678e-01	-5.1227031446810470e-02	2.9240862266677721e-04	1.3356642225248008e+00	-1.3306758963134433e-02	8.6402588653015178e-01
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	8.7728129085127482e-01	-4.2369721101720929e-02	1.2429250100540594e-04	1.3066608590930806e+00	-1.0239998909242825e-02	8.7381365490335350e-01
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	8.8525645793034624e-01	-3.5450834806381233e-02	2.9981144541477277e-05	1.2813888726210434e+00	-7.9339627249866151e-03	8.8258301581155396e-01
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	8.9342630422941682e-01	-2.8538179221076203e-02	-6.4344073344108001e-05	1.2563907179718647e+00	-5.6291571479128834e-03	8.9154664498064817e-01
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	9.0180059234956300e-01	-2.1627339211590914e-02	-1.5874562256333643e-04	1.2316560811591430e+00	-3.3240910442772012e-03	9.0071481885263460e-01
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	9.1038981188419787e-01	-1.4713769150488221e-02	-2.5328803396251125e-04	1.2071748886984099e+00	-1.0172273708700102e-03	9.1009855670969853e-01
