# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	6.6486388075084057e-03	-1.3737162907290906e-04	5.1843745381414934e-03
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.2533705866601930e-02	-1.3991659459865774e-02	1.8901839568523718e-03
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.1716050540712266e-02	-2.7845947290658639e-02	-1.4040066244367499e-03
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0898395214822602e-02	-4.1700235121451504e-02	-4.6981972057258715e-03
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1008073988893294e-01	-5.5554522952244369e-02	-7.9923877870149932e-03
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.3512217124579134e-01	-7.3744317947295718e-02	-1.1213092271025160e-02
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.6860799718983588e-01	-1.0073905795901340e-01	-1.6168799782094935e-02
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.1381744404301695e-01	-1.4263938060852099e-01	-2.4280373491901742e-02
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.7465617781379037e-01	-2.1070142985299703e-01	-3.7767688383642320e-02
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.6759345893873197e-01	-3.2984307204681906e-01	-6.2718056668438424e-02
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.1233686050588886e-01	-5.8841806450909950e-01	-1.4214874969208599e-01
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.8491565086031092e-01	-6.9605753190506348e-01	9.3266643585235148e-02
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.9649507354535189e-01	-5.1827076836025743e+00	-3.6345634876425303e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.4420658197210791e+01	-1.7747220273077200e+01	2.6325608247087171e+00
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.4654954954743591e+00	1.9764719449168062e+01	-9.8431988053152093e+00
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.4617632382680199e+00	-1.5245318453063061e+00	-2.8756614349693539e+00
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0620361873221482e+00	7.9172516416970917e-01	-1.4076884221437591e-01
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.9339375372008918e-01	2.9192981877036839e-01	-1.9366559460460611e-01
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.5717794067225442e-01	1.9763356316878233e-01	-8.1974638785004036e-02
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.2468818190454107e-01	1.3214949965327905e-01	-4.7166694095659545e-02
1	2.3809523809523808e-02	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.4433067296854283e-01	9.2658889523663163e-02	-2.9110140735638598e-02
1	2.3809523809523808e-02	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8831824996916297e-01	6.7642470589603571e-02	-1.8900740814257581e-02
1	2.3809523809523808e-02	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4842840979914609e-01	5.0876784809939707e-02	-1.2861039198907704e-02
1	2.3809523809523808e-02	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1934527567821253e-01	3.9290424910840810e-02	-9.0407191627616540e-03
1	2.3809523809523808e-02	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	8.8716333517871976e-02	3.2187844385388055e-02	-5.3746104802487090e-03
1	2.3809523809523808e-02	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.8087391357531423e-02	2.5085263859935300e-02	-1.7085017977357640e-03
1	2.3809523809523808e-02	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.7458449197190871e-02	1.7982683334482545e-02	1.9576068847771810e-03
1	2.3809523809523808e-02	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.1704929631496820e-03	1.0880102809029790e-02	5.6237155672901259e-03
