# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:trK
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	-2.0666286666836009e-02
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	-3.1945459281272064e-02
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.3224631895708118e-02
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-5.4503804510144173e-02
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-6.5782977124580228e-02
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-8.6244985437315874e-02
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-1.1661775496266440e-01
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-1.6348134734089659e-01
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-2.4039438705319099e-01
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-3.7719141848054821e-01
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-6.5633126530505725e-01
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	-1.2788140110142838e+00
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	-2.8397180830057538e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0900032104176116e+01
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	1.1941524040729711e+01
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	4.6177110970981028e+00
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	1.8710369433469913e+00
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	9.6457839817572666e-01
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	5.4252692048956108e-01
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	3.3509232394902216e-01
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	2.2150215609845886e-01
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	1.5409103589573311e-01
1	2.3809523809523808e-02	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	1.1161232482199136e-01
1	2.3809523809523808e-02	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	8.3434995119428118e-02
1	2.3809523809523808e-02	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	6.0031044148024335e-02
1	2.3809523809523808e-02	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	3.6627093176620551e-02
1	2.3809523809523808e-02	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	1.3223142205216767e-02
1	2.3809523809523808e-02	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	-1.0180808766187016e-02
