# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamConsTest
1	2.3809523809523808e-02	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	5.0504383023619523e-02
1	2.3809523809523808e-02	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	8.7670314680649356e-03
1	2.3809523809523808e-02	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3000889260224375e-02
1	2.3809523809523808e-02	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.4653857684219296e-02
1	2.3809523809523808e-02	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1604794894597771e-01
1	2.3809523809523808e-02	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.6580395674366147e-01
1	2.3809523809523808e-02	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.1212540222300669e-01
1	2.3809523809523808e-02	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.5966008803225732e-01
1	2.3809523809523808e-02	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.8064940609064382e-01
1	2.3809523809523808e-02	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.0773343378841860e-01
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	9.9574426764952206e-01
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.9999951576057455e-01
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.9999999996718636e-01
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.1355914653834838e-01
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0858631529023393e-01
1	2.3809523809523808e-02	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.6798255918224958e-01
1	2.3809523809523808e-02	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7850464457042025e-01
1	2.3809523809523808e-02	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3826961198113564e-01
1	2.3809523809523808e-02	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.2342000935594092e-01
1	2.3809523809523808e-02	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4887473573898349e-01
1	2.3809523809523808e-02	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.2598065045110113e-02
1	2.3809523809523808e-02	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	4.5374133706797470e-03
1	2.3809523809523808e-02	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	8.1618934296791290e-02
