# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamConsTest
1	2.3809523809523808e-02	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	1.9675741183685341e-01
1	2.3809523809523808e-02	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	5.6099372740721201e-02
1	2.3809523809523808e-02	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	-8.6821312236109185e-02
1	2.3809523809523808e-02	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	-2.2625536320441181e-01
1	2.3809523809523808e-02	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	-3.5699526089439843e-01
1	2.3809523809523808e-02	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	-5.0566216220808657e-01
1	2.3809523809523808e-02	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	-6.9103601138332638e-01
1	2.3809523809523808e-02	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	-8.7509431732661314e-01
1	2.3809523809523808e-02	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	-9.7924561139185595e-01
1	2.3809523809523808e-02	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	-9.9989479260213132e-01
1	2.3809523809523808e-02	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	-9.9716907945530553e-01
1	2.3809523809523808e-02	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-1.0000000000000000e+00
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-9.9999999096296632e-01
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-9.9999970109914560e-01
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-9.9850227029435934e-01
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-9.6619618897694248e-01
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-8.4159738675227658e-01
1	2.3809523809523808e-02	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-6.5316624776480070e-01
1	2.3809523809523808e-02	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-4.6814136095951747e-01
1	2.3809523809523808e-02	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-3.1619935460513732e-01
1	2.3809523809523808e-02	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-1.4609682189199910e-01
1	2.3809523809523808e-02	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	3.3106910810531846e-02
1	2.3809523809523808e-02	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	2.1020691087641288e-01
