# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	9.2854682433158621e-04	-2.1405871731745957e-01	-5.4665698412775963e-03	9.9393886124014199e-03	2.0176367014258240e-01	-1.1905346983261986e-03
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2292081196988690e-03	-2.4350498368425261e-01	-6.7202110562725762e-03	1.2217281020624925e-02	2.2874490001296652e-01	-1.5833113554576757e-03
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6623762392979418e-03	-2.7945224383401818e-01	-8.3898804600520040e-03	1.5249764587425113e-02	2.6154637055283814e-01	-2.1531454325465975e-03
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3049089165041365e-03	-3.2394446592462867e-01	-1.0664122199763867e-02	1.9377463495689903e-02	3.0197779572321087e-01	-3.0056196735627162e-03
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.2911842321131997e-03	-3.7987635085518040e-01	-1.3844378576072767e-02	2.5143297416503427e-02	3.5261400383158981e-01	-4.3281235047027862e-03
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.8680420230742018e-03	-4.5143127644697917e-01	-1.8432637564715734e-02	3.3446971693160667e-02	4.1722052504275520e-01	-6.4715538857285249e-03
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	7.5163949873921672e-03	-5.4476586460400622e-01	-2.5306497608762128e-02	4.5848522907636489e-02	5.0148558585502745e-01	-1.0137213504170052e-02
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2242278159873429e-02	-6.6902019005397884e-01	-3.6093587275313775e-02	6.5198848679007659e-02	6.1434462091563835e-01	-1.6845026490163544e-02
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.1341651436155996e-02	-8.3742256311233909e-01	-5.4043182705878365e-02	9.7025730707742702e-02	7.7054371631783170e-01	-3.0249766734569358e-02
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.0644790372657148e-02	-1.0660034140235604e+00	-8.6292656837389278e-02	1.5269343922927858e-01	9.9614443353059545e-01	-6.0448938796703156e-02
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	8.6928665369278471e-02	-1.3515866197490043e+00	-1.5081177874580123e-01	2.5585431529164826e-01	1.3430804440933646e+00	-1.4143161526008835e-01
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.1325795550076054e-01	-1.4722839883687282e+00	-3.0625079735028105e-01	4.3558405729223015e-01	1.9538607899584770e+00	-4.2956910387115610e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.3352390374856662e-01	1.4166602066162006e+00	-9.9834671471948833e-01	1.4301371385992159e-01	3.9284102800079155e+00	-2.2621149152847031e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.1062291630453654e+01	2.7434323745758519e+01	3.4797153772488678e+00	-5.7590111417942405e+00	2.5788372304386051e+01	-2.7690602670127976e+01
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3657185016705418e+00	4.2851694663288022e+01	3.6576051569335391e+01	-5.8570385518273538e+00	9.9567117995252588e+00	-6.3854197208416092e+00
