# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	10	-3	10	-4.7619047619047672e-02	-1.2857142857142856e+00	-4.7619047619047672e-02	1.4202087977055706e-02	2.9732042417064453e-01	-3.4045226990054175e-02	-7.3544335203646602e-02	-2.1615060403647868e-01	-3.2265703152271022e-02
0	0.0000000000000000e+00	0	0	10	-2	10	-4.7619047619047672e-02	-1.1904761904761905e+00	-4.7619047619047672e-02	1.8831584830256154e-02	3.4566153859109916e-01	-4.1623396838881742e-02	-9.2486230940389824e-02	-2.4636328066724225e-01	-3.9758401908596253e-02
0	0.0000000000000000e+00	0	0	10	-1	10	-4.7619047619047672e-02	-1.0952380952380953e+00	-4.7619047619047672e-02	2.5512154759998969e-02	4.0665407910630302e-01	-5.1638342865894263e-02	-1.1850812429431598e-01	-2.8346082795911887e-01	-4.9784427508661709e-02
0	0.0000000000000000e+00	0	0	10	0	10	-4.7619047619047672e-02	-1.0000000000000000e+00	-4.7619047619047672e-02	3.5437126759009632e-02	4.8503943937309457e-01	-6.5159115180251220e-02	-1.5523547723274100e-01	-3.2974176367687624e-01	-6.3523214825738403e-02
0	0.0000000000000000e+00	0	0	10	1	10	-4.7619047619047672e-02	-9.0476190476190477e-01	-4.7619047619047672e-02	5.0692602190489211e-02	5.8793933703165169e-01	-8.3874928688029107e-02	-2.0875503833547773e-01	-3.8857486506091704e-01	-8.2887896074469267e-02
0	0.0000000000000000e+00	0	0	10	2	10	-4.7619047619047672e-02	-8.0952380952380953e-01	-4.7619047619047672e-02	7.5105287113707481e-02	7.2637716787836237e-01	-1.1056369143315826e-01	-2.8978849684576419e-01	-4.6508139554375738e-01	-1.1112624450725681e-01
0	0.0000000000000000e+00	0	0	10	3	10	-4.7619047619047672e-02	-7.1428571428571430e-01	-4.7619047619047672e-02	1.1610403370812258e-01	9.1796359447522191e-01	-1.5002082982437603e-01	-4.1833783698799260e-01	-5.6741470815691220e-01	-1.5406761250916218e-01
0	0.0000000000000000e+00	0	0	10	4	10	-4.7619047619047672e-02	-6.1904761904761907e-01	-4.7619047619047672e-02	1.8911004057075950e-01	1.1916681264219675e+00	-2.1104534068543176e-01	-6.3440394377570375e-01	-7.0937109624439765e-01	-2.2293417692757558e-01
0	0.0000000000000000e+00	0	0	10	5	10	-4.7619047619047672e-02	-5.2380952380952384e-01	-4.7619047619047672e-02	3.2875787334802292e-01	1.5957935107061616e+00	-3.1114365442422948e-01	-1.0250806448612269e+00	-9.1637122410926142e-01	-3.4139639835533986e-01
0	0.0000000000000000e+00	0	0	10	6	10	-4.7619047619047672e-02	-4.2857142857142860e-01	-4.7619047619047672e-02	6.1999522214513036e-01	2.2064476646641045e+00	-4.8949249382024423e-01	-1.8007144932032009e+00	-1.2416207568775843e+00	-5.6605182807817611e-01
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	1.2870112248984753e+00	3.0932973435523041e+00	-8.5290883972150056e-01	-3.5332757555495702e+00	-1.8213764210398644e+00	-1.0598566995518734e+00
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	2.8431581370610042e+00	3.8302421998210514e+00	-1.8324844198135752e+00	-7.8923810802168370e+00	-3.1306294472447047e+00	-2.4617472555174835e+00
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	3.0573845437253775e+00	-5.0268388398042284e-02	-7.0017529465869730e+00	-1.6115964189185842e+01	-6.9879450470753994e+00	-9.2204785111639875e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.1062291630453654e+01	2.7434323745758519e+01	3.4797153772488678e+00	-5.7590111417942405e+00	2.5788372304386051e+01	-2.7690602670127976e+01
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-1.3234477922636896e+00	2.3269069833398316e+01	-7.8320736651344705e+00	-5.2117583909437087e+01	1.2803818785947125e+00	4.6994688447989056e+01
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	2.5786161483185910e+00	2.1179411735146466e+01	-6.3342023629054180e+00	5.7591173725050488e+00	-1.0384890426164485e+01	9.6282057066382958e+00
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	6.5664696024722324e-01	8.5607213630622603e+00	-1.4756910739559952e+00	2.0497642727177738e+00	-3.6022154678734082e+00	2.4750242273998291e+00
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	2.2664387635670469e-01	4.4495004269924454e+00	-5.3103567426182163e-01	8.2064286845408052e-01	-1.9870362130995196e+00	1.0610475421908567e+00
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	9.8157241209612320e-02	2.7068989989584469e+00	-2.4514792693056622e-01	3.9909220752812130e-01	-1.3195264450656912e+00	5.6624046195207467e-01
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	4.9365629815262276e-02	1.8163225893098043e+00	-1.3185033126666096e-01	2.2194523107737410e-01	-9.5834514275806071e-01	3.4143890094824841e-01
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	2.7552422622337980e-02	1.3019749205348077e+00	-7.8583055698908916e-02	1.3557076543145197e-01	-7.3404977534902771e-01	2.2294633572406763e-01
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	1.6600192155485576e-02	9.7857585926229607e-01	-5.0417346011149215e-02	8.8686227018453259e-02	-5.8288224093571261e-01	1.5407174505450197e-01
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	1.0604431510408033e-02	7.6217573648422166e-01	-3.4190946431882294e-02	6.1115821916920804e-02	-4.7526912361181900e-01	1.1112784457591908e-01
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	7.0949447708115324e-03	6.1032359824677296e-01	-2.4211131153500910e-02	4.3870131870655985e-02	-3.9555824245601751e-01	8.2888582140480629e-02
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	4.9282319688755266e-03	4.9969702565065327e-01	-1.7748555947575972e-02	3.2540880007338069e-02	-3.3468858276249780e-01	6.3523534151532224e-02
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	3.5310300555562589e-03	4.1662458263360519e-01	-1.3385509547697419e-02	2.4796183287678571e-02	-2.8706293273813582e-01	4.9784586510348228e-02
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	2.5968249473991806e-03	3.5266377589571823e-01	-1.0336788599906445e-02	1.9324596995969820e-02	-2.4904846833353306e-01	3.9758485678475987e-02
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	1.9527750865320542e-03	3.0237336601896797e-01	-8.1440199430807911e-03	1.5350345299185535e-02	-2.1819314960372224e-01	3.2265749454021192e-02
