# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-3	10	10	-1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3882281624752562e+00	-4.4816947200841907e-03	1.4386888179722885e-02	1.0000517365547001e+00	-1.6608182256127603e-04	1.0005331466686398e+00
0	0.0000000000000000e+00	0	0	-2	10	10	-1.1904761904761905e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4191674246740618e+00	-5.2236960132160124e-03	1.6777664291322797e-02	1.0000650980931061e+00	-2.0908451590151159e-04	1.0006715455507813e+00
0	0.0000000000000000e+00	0	0	-1	10	10	-1.0952380952380953e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4554521281799728e+00	-6.1660234733037422e-03	1.9817560885508484e-02	1.0000834771496738e+00	-2.6829503704807727e-04	1.0008622985713564e+00
0	0.0000000000000000e+00	0	0	0	10	10	-1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4985940616948834e+00	-7.3876424013092678e-03	2.3764554389622525e-02	1.0001094623150226e+00	-3.5211817216634385e-04	1.0011326930838638e+00
0	0.0000000000000000e+00	0	0	1	10	10	-9.0476190476190477e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5507320388074999e+00	-9.0104893159976308e-03	2.9018643729416291e-02	1.0001474200010037e+00	-4.7477205040551639e-04	1.0015290225092373e+00
0	0.0000000000000000e+00	0	0	2	10	10	-8.0952380952380953e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6149927453676809e+00	-1.1230778764080823e-02	3.6227023698564620e-02	1.0002050924870216e+00	-6.6156502089540501e-04	1.0021340044349170e+00
0	0.0000000000000000e+00	0	0	3	10	10	-7.1428571428571430e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6961311919297450e+00	-1.4380361446709441e-02	4.6492578495195620e-02	1.0002970629641874e+00	-9.6042253400117428e-04	1.0031051041530545e+00
0	0.0000000000000000e+00	0	0	4	10	10	-6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8017379001892080e+00	-1.9055910161359102e-02	6.1820013823375465e-02	1.0004529257154888e+00	-1.4693537991832580e-03	1.0047667873855288e+00
0	0.0000000000000000e+00	0	0	5	10	10	-5.2380952380952384e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.9446878076640652e+00	-2.6415978272621422e-02	8.6166902162936501e-02	1.0007386608596389e+00	-2.4094552685966775e-03	1.0078594589324872e+00
0	0.0000000000000000e+00	0	0	6	10	10	-4.2857142857142860e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.1485785154331456e+00	-3.8943509331603128e-02	1.2824970448091866e-01	1.0013204120560175e+00	-4.3484128391035604e-03	1.0143202980714299e+00
0	0.0000000000000000e+00	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.4611944751361370e+00	-6.2689178750997956e-02	2.1041591705174151e-01	1.0026895346234515e+00	-9.0274096026012000e-03	1.0303004554849555e+00
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.9913690915077042e+00	-1.1489658216208501e-01	4.0426465668392014e-01	1.0066292203935605e+00	-2.3324971518335642e-02	1.0820691218623022e+00
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.9754761920289186e+00	-2.4332544563515704e-01	1.0264378653488273e+00	1.0198984191680511e+00	-8.3938984849513232e-02	1.3540860767914416e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	3.7205136565489787e+00	1.3405836533335533e-01	2.5990467726552775e+00	1.0066059750417311e+00	1.2807285893542669e-01	3.4830032042620611e+00
