# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	10	10	-3	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2857142857142856e+00	1.0005799991781323e+00	5.2629446073335041e-04	1.4970159712627952e-02	1.0004775625032618e+00	1.3584005685010510e-02	1.3863896541082616e+00
0	0.0000000000000000e+00	0	0	10	10	-2	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1904761904761905e+00	1.0007346795738350e+00	6.6149698291136831e-04	1.7500156586369081e-02	1.0005956042252770e+00	1.5756938391430886e-02	1.4168558531562612e+00
0	0.0000000000000000e+00	0	0	10	10	-1	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0952380952380953e+00	1.0009494152231657e+00	8.4708989298422051e-04	2.0726833661136188e-02	1.0007557929020807e+00	1.8492953219531229e-02	1.4524907786752885e+00
0	0.0000000000000000e+00	0	0	10	10	0	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0000000000000000e+00	1.0012562869356130e+00	1.1088016611763870e-03	2.4929999593608601e-02	1.0009786308278590e+00	2.2003273439305294e-02	1.4947157071517756e+00
0	0.0000000000000000e+00	0	0	10	10	1	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.0476190476190477e-01	1.0017102299039167e+00	1.4897832960889016e-03	3.0544396278552807e-02	1.0012977519947597e+00	2.6607259796297685e-02	1.5455173844666501e+00
0	0.0000000000000000e+00	0	0	10	10	2	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.0952380952380953e-01	1.0024103917707612e+00	2.0659728102384273e-03	3.8274350379677621e-02	1.0017707676006946e+00	3.2805358935067967e-02	1.6077542724615888e+00
0	0.0000000000000000e+00	0	0	10	10	3	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.1428571428571430e-01	1.0035475126260056e+00	2.9789495888370172e-03	4.9319951096244687e-02	1.0025015106606749e+00	4.1415398203964886e-02	1.6856797515826654e+00
0	0.0000000000000000e+00	0	0	10	10	4	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1904761904761907e-01	1.0055187639036416e+00	4.5119305524754924e-03	6.5856411361991510e-02	1.0036887820652969e+00	5.3841686234210803e-02	1.7858765102485967e+00
0	0.0000000000000000e+00	0	0	10	10	5	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.2380952380952384e-01	1.0092386969113096e+00	7.2832067877571420e-03	9.2143427705670411e-02	1.0057416215319603e+00	7.2640075170299870e-02	1.9190052829806015e+00
0	0.0000000000000000e+00	0	0	10	10	6	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2857142857142860e-01	1.0171100599512817e+00	1.2799993870294070e-02	1.3739012226650882e-01	1.0095756440097858e+00	1.0278121338309741e-01	2.1032132996700774e+00
0	0.0000000000000000e+00	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	1.0366866302644182e+00	2.5289013886924509e-02	2.2425102046183712e-01	1.0174323512070644e+00	1.5458184983854140e-01	2.3707587700402475e+00
0	0.0000000000000000e+00	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	1.0986204581983345e+00	5.8774872885029701e-02	4.1870620834743155e-01	1.0350280838860444e+00	2.4953650207446149e-01	2.7776726260600912e+00
0	0.0000000000000000e+00	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	1.3838215509178284e+00	1.6417823332421491e-01	9.5405224741541073e-01	1.0702266254539494e+00	4.0809228169992084e-01	3.3714554032252932e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	3.7205136565489787e+00	1.3405836533335533e-01	2.5990467726552775e+00	1.0066059750417311e+00	1.2807285893542669e-01	3.4830032042620611e+00
0	0.0000000000000000e+00	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	3.7205136565489934e+00	1.3405836533335225e-01	-2.5990467726552815e+00	1.0066059750417309e+00	-1.2807285893542333e-01	3.4830032042620580e+00
0	0.0000000000000000e+00	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	1.3838215509178298e+00	1.6417823332421530e-01	-9.5405224741541284e-01	1.0702266254539496e+00	-4.0809228169992118e-01	3.3714554032252946e+00
