# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.5625000000000000e-01	0	0	0	-3	0	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	-2	0	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	-1	0	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	1	0	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	2	0	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	3	0	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	4	0	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	5	0	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	6	0	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
