# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9272506615936292e-16	2.5043778865167031e-36	2.5043778294248245e-36
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3418917733961837e-16	9.2696066185438723e-35	9.2696064524171949e-35
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.7714885462773514e-16	3.4533626611584073e-35	3.4533626200616030e-35
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2121658770978875e-17	1.2824113292244580e-35	1.2824113238967832e-35
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9670137731968840e-16	-3.9563756316501833e-36	-3.9563756444234568e-36
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4928001106314466e-16	-4.3118069985197518e-35	-4.3118070509118581e-35
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6645787342491825e-17	-7.6362843727127998e-35	-7.6362845027953708e-35
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3703082737941598e-16	-9.1233677001993687e-35	-9.1233678746211776e-35
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9272506620439834e-16	-1.1800069479319202e-34	-1.1800069715763846e-34
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3418917776806401e-16	-8.0627675710672387e-35	-8.0627677149505085e-35
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7714885548657432e-16	3.1245661036921752e-35	3.1245661417121597e-35
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2121658657091642e-17	1.3923064152760201e-36	1.3923064212117833e-36
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9670137733003471e-16	-1.5396511377598352e-35	-1.5396511359821516e-35
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4928001106092993e-16	2.2292109711245407e-36	2.2292109608757519e-36
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6645787342883162e-17	-3.9052477628452682e-36	-3.9052476971037717e-36
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3703082738621005e-16	4.9876956343561337e-35	4.9876955414439827e-35
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9272506615936292e-16	2.5043778865167031e-36	2.5043778294248245e-36
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3418917733961837e-16	9.2696066185438723e-35	9.2696064524171949e-35
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7714885462773514e-16	3.4533626611584073e-35	3.4533626200616030e-35
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2121658770978875e-17	1.2824113292244580e-35	1.2824113238967832e-35
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9670137731968840e-16	-3.9563756316501833e-36	-3.9563756444234568e-36
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4928001106314466e-16	-4.3118069985197518e-35	-4.3118070509118581e-35
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6645787342491825e-17	-7.6362843727127998e-35	-7.6362845027953708e-35
