# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2685366986537107e-17	7.9490810330831228e-37	7.9490808859073224e-37
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3975965528859244e-18	1.9377081366937376e-35	1.9377081005829255e-35
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.2613837549973642e-19	3.0142201155611327e-36	3.0142200735365716e-36
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1037327259738665e-18	-1.4145972299053573e-37	-1.4145971721627648e-37
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2855143573778628e-19	-1.3102489470938677e-36	-1.3102489404517661e-36
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2068405834963527e-18	-3.7606472378804364e-36	-3.7606472821553624e-36
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3221094052128156e-17	-1.4033019235556724e-35	-1.4033019432410602e-35
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5708169936172602e-17	-5.8246686584497656e-37	-5.8246687901149695e-37
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2685366996195353e-17	-2.3918378860501713e-35	-2.3918379338186692e-35
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3975966004389536e-18	-5.4744657073418231e-36	-5.4744658089131330e-36
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2613831658970868e-19	3.3252669101430071e-36	3.3252669561839578e-36
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1037327235239365e-18	4.5935898181556945e-37	4.5935898643071471e-37
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2855143363639367e-19	1.8582904826420348e-37	1.8582905881729756e-37
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2068405839047823e-18	1.4951796580667071e-36	1.4951796596543247e-36
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3221094052401121e-17	8.5974623473973584e-36	8.5974622308900319e-36
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5708169937254219e-17	7.0752778613886797e-36	7.0752777337162982e-36
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2685366986537107e-17	7.9490810330831228e-37	7.9490808859073224e-37
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3975965528859244e-18	1.9377081366937376e-35	1.9377081005829255e-35
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2613837549973642e-19	3.0142201155611327e-36	3.0142200735365716e-36
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1037327259738665e-18	-1.4145972299053573e-37	-1.4145971721627648e-37
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2855143573778628e-19	-1.3102489470938677e-36	-1.3102489404517661e-36
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2068405834963527e-18	-3.7606472378804364e-36	-3.7606472821553624e-36
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3221094052128156e-17	-1.4033019235556724e-35	-1.4033019432410602e-35
