# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-2.8968974173443260e-36	-2.8968974337867713e-36	9.9999999118007543e-01	9.0033909761091884e-71	1.0000000088199246e+00
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-3.5894475865100959e-36	-3.5894475984221952e-36	9.9999999004757445e-01	1.0087916911462955e-70	1.0000000099524251e+00
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	3.1221504631545666e-36	3.1221504382404124e-36	9.9999999043024024e-01	1.1904200186611288e-70	1.0000000095697594e+00
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	2.9594706605626602e-36	2.9594706614419443e-36	9.9999999226981540e-01	4.2828415588263765e-71	1.0000000077301847e+00
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-7.0508648742644354e-37	-7.0508649526514376e-37	9.9999999528624028e-01	2.3082350582535092e-71	1.0000000047137592e+00
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	5.3802882738427788e-36	5.3802883095878422e-36	9.9999999902029302e-01	1.4715632787901143e-70	1.0000000009797065e+00
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	6.4373322083614811e-37	6.4373321591627944e-37	1.0000000029034970e+00	2.4476571847610172e-71	9.9999999709650245e-01
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.6115574573425616e-36	-1.6115574220517946e-36	1.0000000063446701e+00	5.4471727050461607e-71	9.9999999365532966e-01
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	1.3891870380334663e-36	1.3891870230681559e-36	1.0000000088199246e+00	6.4318407730238206e-71	9.9999999118007543e-01
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-5.8433343017524989e-36	-5.8433343103198029e-36	1.0000000099524251e+00	2.6736358790519599e-70	9.9999999004757445e-01
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-1.6157536336378681e-36	-1.6157536385666440e-36	1.0000000095697594e+00	4.0706097265212199e-71	9.9999999043024024e-01
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.2024047595762972e-36	1.2024047649426837e-36	1.0000000077301847e+00	9.4648871622467076e-72	9.9999999226981540e-01
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-1.5887762149616584e-36	-1.5887761973190961e-36	1.0000000047137592e+00	1.7949585254757370e-71	9.9999999528624028e-01
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-2.6147098501364160e-36	-2.6147098377484844e-36	1.0000000009797065e+00	4.9221372888172092e-71	9.9999999902029302e-01
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.6514430507076923e-36	1.6514430683512273e-36	9.9999999709650245e-01	4.2929479410906256e-71	1.0000000029034970e+00
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	4.1168854650213135e-36	4.1168854693083305e-36	9.9999999365532966e-01	1.3487837521580471e-70	1.0000000063446701e+00
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-2.8968974173443260e-36	-2.8968974337867713e-36	9.9999999118007543e-01	9.0033909761091884e-71	1.0000000088199246e+00
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-3.5894475865100959e-36	-3.5894475984221952e-36	9.9999999004757445e-01	1.0087916911462955e-70	1.0000000099524251e+00
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	3.1221504631545666e-36	3.1221504382404124e-36	9.9999999043024024e-01	1.1904200186611288e-70	1.0000000095697594e+00
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	2.9594706605626602e-36	2.9594706614419443e-36	9.9999999226981540e-01	4.2828415588263765e-71	1.0000000077301847e+00
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-7.0508648742644354e-37	-7.0508649526514376e-37	9.9999999528624028e-01	2.3082350582535092e-71	1.0000000047137592e+00
