# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.1004545009987187e-03	-5.0675498289347622e-16	3.3784403533924246e-15	-1.0081096447237738e-03	5.8491780594028261e-16	2.1067358584787050e-03
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-7.0223233286739024e-04	-3.9661376918830074e-16	2.4986468836531149e-15	-5.8818068250855162e-04	4.3599836065423635e-16	1.2897535406898939e-03
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-3.0420502445788769e-04	-2.8647251164689953e-16	1.6188535101483824e-15	-1.6844657917136781e-04	2.8707893952301941e-16	4.7257680988948750e-04
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3627561420569474e-05	-1.7633122907178181e-16	7.3906019917996547e-16	2.5109280588345476e-04	1.3815953331158729e-16	-3.4479440358361417e-04
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	4.9126556192654355e-04	-6.6189940256522179e-17	-1.4073308293438831e-16	6.7043761321775605e-04	-1.0759867210716630e-17	-1.1623601693244296e-03
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	5.6787228592504869e-04	3.0501506442263574e-17	-2.3863024517548403e-16	7.7205881325303344e-04	1.3502620375999106e-16	-1.3407064243166089e-03
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.5596337702345827e-04	-1.9850733900851357e-16	-2.1545629491552008e-16	7.8984984736476475e-04	-9.5910411686558992e-17	-1.3465888621955390e-03
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.8377228560583670e-04	1.5697381696873683e-17	-3.2118793167885602e-16	8.5263635938567707e-04	-1.1996381040538560e-16	-1.4372892787898298e-03
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	6.1243507819047963e-04	1.5525600063682908e-16	6.4622995546639864e-17	9.2255372482506564e-04	3.8371675031643586e-17	-1.5359948233713827e-03
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	6.3952698655557125e-04	-2.4485769771718561e-17	-1.4383886004370420e-16	9.9850573830905258e-04	-1.3634896225433223e-17	-1.6391778602276579e-03
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	6.6607893937781790e-04	-9.0739690134097433e-17	-7.7217335623579284e-19	1.0831529794001029e-03	-5.3798958877615610e-20	-1.7505366697914216e-03
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	6.9059432201934857e-04	-1.1561104632575915e-16	-9.9200559912111700e-17	1.1770187699284577e-03	1.3428980881851084e-16	-1.8690999796201866e-03
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	7.1171057402344862e-04	-1.0962545281892269e-17	-1.2531077157343412e-16	1.2812564204524816e-03	2.8991792054894246e-17	-1.9946608554639185e-03
