# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	3.9078727912872430e-17	6.3963501407262364e-19	-1.1010024875224083e-03
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	2.9460203290391378e-17	7.9972140277407284e-19	-8.9526090917827373e-04
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.9841678667910326e-17	9.5980779147552204e-19	-6.8951933083413915e-04
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0223154045429272e-17	1.1198941801769712e-18	-4.8377775249000457e-04
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	6.0462942294821994e-19	1.2799805688784204e-18	-2.7803617414586999e-04
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-1.9815842398811990e-18	4.3738423993193482e-19	-5.6791060328509107e-05
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.4604459949627693e-17	9.5817502299302886e-19	-6.7686837041903531e-06
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-3.2921625491438235e-17	2.6193080590115499e-17	-2.0521050083256788e-05
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.4094532432886870e-16	1.6855043440474953e-19	-2.5475929941993269e-05
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-8.9371509405566423e-17	2.4918897187415051e-18	-2.8180994111715877e-05
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.5121709635669598e-17	2.4133193205420872e-18	-3.1818990037215037e-05
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	6.1585707168038381e-19	1.4760252403348326e-18	-3.6005694960714137e-05
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	1.3700972381932689e-17	-1.4311231827770287e-18	-4.0744684819489292e-05
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-2.5422393371863617e-18	-3.1540203049612542e-17	-4.6111813008331765e-05
