# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5179387831624689e-03	-6.9097049551440610e-18	-7.1611393574946621e-18
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9861212680577414e-03	-5.3752089328633701e-18	-5.5550111013901591e-18
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4543037529530139e-03	-3.8407129105826793e-18	-3.9488828452856561e-18
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9224862378482866e-03	-2.3062168883019884e-18	-2.3427545891811539e-18
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3906687227435591e-03	-7.7172086602129748e-19	-7.3662633307665127e-19
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5463516348272489e-04	5.1853933461040213e-18	5.1835032317244707e-18
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3350522028832467e-04	-1.0665702371567302e-19	-6.2104625457986426e-20
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9420276336720884e-04	-3.9404252312651928e-18	-3.9002340867895314e-18
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8253401185112585e-04	3.1185569665354090e-17	3.0226177419414097e-17
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5959277610942867e-04	-9.0875978138434391e-18	-2.1136403984718528e-17
8	3.1250000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5581217393769058e-04	4.5512028138695473e-17	4.4480647991012657e-17
8	3.1250000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8893317021774466e-04	-9.5133365799358292e-17	-9.5704794694009144e-17
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7371210421696575e-04	4.8704217692976504e-17	4.7856219007027319e-17
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0355307242447063e-03	-5.1202591468530045e-18	-4.8207805825342595e-18
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4158472593608004e-03	1.4665851942440104e-18	-9.3528360717108453e-19
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9837743194943817e-03	2.9405464170239772e-17	2.8089279992829844e-17
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8583186600398556e-03	2.5245945357703274e-17	-3.1011756391620368e-18
