# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	7.4375550524791172e-17	-1.8630595727485879e-03	1.1082363466700396e-17
9	3.5156250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	8.9150626535621773e-17	-1.6024191445745846e-03	8.1052703215353712e-18
9	3.5156250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0392570254645237e-16	-1.3417787164005813e-03	5.1281771763703479e-18
9	3.5156250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1870077855728298e-16	-1.0811382882265777e-03	2.1510840312053231e-18
9	3.5156250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.3347585456811358e-16	-8.2049786005257430e-04	-8.2600911395970149e-19
9	3.5156250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	2.3383826220469413e-17	-5.1013233245696284e-04	2.5034279374803430e-18
9	3.5156250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-2.7895590240428201e-17	-1.5350716765192313e-04	-2.7033162911643300e-18
9	3.5156250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-2.5781436493997818e-16	-5.0971644531822713e-05	-1.6540694012655168e-18
9	3.5156250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	5.9107193744293607e-16	-7.5261186634190317e-05	-2.1105610644868679e-18
9	3.5156250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.7359424168871257e-16	-9.2684430834462896e-05	-3.4888783890187165e-18
9	3.5156250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-2.4714067312486366e-16	-1.0361082637883491e-04	6.6345370726564333e-19
9	3.5156250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-2.3737421034289612e-16	-1.1690706173982415e-04	1.1846494175439922e-18
9	3.5156250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-4.4060508169947682e-17	-1.3235874220929504e-04	-8.3482109439583146e-20
9	3.5156250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	7.0289419235529242e-17	-1.4980074255884382e-04	-7.6995416265754835e-19
9	3.5156250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.7225164314937015e-16	-1.6944844808428714e-04	5.5628497218167951e-19
9	3.5156250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-8.4302023726491054e-18	-1.9143755336898885e-04	-6.1391291622824301e-19
9	3.5156250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-4.8387248376394561e-18	-2.1580186550393860e-04	-1.8161145402530877e-19
9	3.5156250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-5.9215791286292945e-18	-2.4242096820780126e-04	7.2317006188343848e-19
9	3.5156250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-6.1417203818284705e-17	-2.7092348896413373e-04	-2.7476217934831734e-18
9	3.5156250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1319773828241629e-16	-3.0055324214053349e-04	1.4324560372274795e-18
9	3.5156250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-1.7961167040485179e-16	-3.2998939761239715e-04	-2.2427582758384259e-19
9	3.5156250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.0157066452952795e-16	-3.5711908189996596e-04	2.5469870292463014e-18
9	3.5156250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.1323280185165712e-16	-3.7877771397873893e-04	9.6997658334196706e-19
9	3.5156250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	5.5235445008101126e-17	-3.9050698278817066e-04	-9.5673111441621541e-20
9	3.5156250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	3.9974055305480638e-16	-3.8644318887316346e-04	3.5534102005795270e-19
9	3.5156250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	2.7482780872749702e-17	-3.5954630319740292e-04	-1.4650786902820227e-19
9	3.5156250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.3002437758976477e-16	-3.0250025817418958e-04	-3.3117620019207650e-20
9	3.5156250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.2289141648154459e-17	-2.0969428904560702e-04	-2.0454993121162084e-18
