# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	4.9588203051295119e-19	3.3519191582904667e-20	-4.4001979248363446e-06
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	3.7495536651310779e-19	2.0802749010796075e-20	-3.4908533157822147e-06
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	2.5402870251326449e-19	8.0863064386874832e-21	-2.5815087067280847e-06
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3310203851342115e-19	-4.6301361334211086e-21	-1.6721640976739553e-06
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.2175374513577824e-20	-1.7346578705529700e-20	-7.6281948861982567e-07
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.5544425247258855e-20	-9.4455225964371563e-21	9.7679905132266310e-08
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	1.3247805701769093e-20	3.1414485361779017e-21	-4.5105170815484921e-08
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	3.3591841984372599e-19	4.2807155302242517e-20	-6.4876575406043705e-08
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	1.3643270898999728e-18	6.1869558932940282e-21	-6.8510953084053937e-08
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.1148510862176619e-19	-6.4504367502510785e-21	-7.7281730520098350e-08
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	3.6416916479045744e-21	4.1509074026928607e-21	-8.7060484851839008e-08
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.7068114912930474e-20	-1.2569511754173315e-20	-9.8085145829349802e-08
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	6.4262727710156021e-20	1.6816511992765540e-21	-1.1054403084279587e-07
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-4.5890088890346506e-20	2.4284505533319453e-20	-1.2456311017342516e-07
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	4.5491459404575527e-21	-4.8573426288014132e-21	-1.4025109978274115e-07
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-3.9761451904880824e-23	-1.0043874748291429e-20	-1.5767022882535146e-07
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	1.9920594454884028e-21	2.9767238103399193e-21	-1.7680006860988300e-07
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.2775469584316461e-20	-2.5339410057368010e-21	-1.9748439689321096e-07
