# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0828933898252040e-04	-6.9304286228916075e-19	-7.0036442233699319e-19
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7154602858753951e-05	-5.0445387709162162e-19	-5.1001115693591030e-19
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6019866734987512e-05	-3.1586489189408245e-19	-3.1965789153482721e-19
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4885130611221072e-05	-1.2727590669654330e-19	-1.2930462613374417e-19
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3750394487454629e-05	6.1313078500995844e-20	6.1048639267338851e-20
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8187183443775051e-06	6.6138061503425270e-20	6.6293853613828160e-20
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9269326334551598e-06	-1.3188785445843565e-20	-1.3927969383779712e-20
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7049998382400912e-06	2.4535176660752312e-20	2.4299490404898188e-20
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5594050212069685e-06	-7.2458250598088230e-22	-1.2910607445951760e-21
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6494776020871094e-06	6.9617309453070191e-20	7.0370971051691510e-20
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1453706490574152e-06	-9.7394512303690767e-20	-9.7529027071108907e-20
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1581558588880713e-06	-9.1193069111949103e-20	-9.1960572127991017e-20
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1919473373562759e-05	-2.5216481570717548e-19	-2.5102375191591117e-19
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5786389280862514e-05	4.9942792679541009e-20	5.1421626277611336e-20
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1325747544019721e-05	4.5387345524652318e-20	4.5581158508905820e-20
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9468189350347383e-05	-1.1122178652606451e-19	-1.1219559586858866e-19
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1793693883475578e-05	1.9737243576615694e-19	1.9850795352687953e-19
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1050101470018619e-05	1.5413088982008500e-19	1.5507045877641534e-19
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2365977104121694e-05	-1.3701782173057488e-19	-1.3981771159809075e-19
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4658364558919264e-04	-1.4318375995953728e-19	-1.4246972894546116e-19
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3908529602125909e-04	3.9050020249608188e-20	3.8633471137105107e-20
