# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9992836009983332e-01	4.1443676842647969e-17	4.1443611658063656e-17	1.0000358218748016e+00	-2.0298437986668577e-17	1.0000358218748016e+00
2	7.8125000000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9995776539763825e-01	3.0375621485172033e-17	3.0375570478029897e-17	1.0000211179701148e+00	-1.4292744723841937e-17	1.0000211179701148e+00
2	7.8125000000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9998717112774060e-01	1.9307566164747041e-17	1.9307529335047028e-17	1.0000064144978478e+00	-8.2870514801729897e-18	1.0000064144978478e+00
2	7.8125000000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000165772901648e+00	8.2395108670160835e-18	8.2394882147581613e-18	9.9999171145796861e-01	-2.2813582478714931e-18	9.9999171145796861e-01
2	7.8125000000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000459838849369e+00	-2.8285444223771391e-18	-2.8285528971929871e-18	9.9997700885044527e-01	3.7243349808524717e-18	9.9997700885044527e-01
2	7.8125000000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000489620017787e+00	-9.9946896990368947e-19	-9.9949317315376008e-19	9.9997551989805311e-01	-8.9954138112716028e-18	9.9997551989805311e-01
2	7.8125000000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000544311613762e+00	-4.7412752022853357e-18	-4.7412704385863343e-18	9.9997278553029323e-01	4.3993231660174890e-19	9.9997278553029323e-01
2	7.8125000000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000611636621048e+00	-1.0762717438250123e-18	-1.0762700734442276e-18	9.9996941957174867e-01	1.1946201160337858e-19	9.9996941957174867e-01
2	7.8125000000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000690136844634e+00	6.4285592372389812e-19	6.4284006254271361e-19	9.9996549494374876e-01	-4.3213516460898829e-19	9.9996549494374876e-01
2	7.8125000000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000783388590893e+00	-7.8858449407215831e-18	-7.8858714023960011e-18	9.9996083287167137e-01	2.8206201208795685e-20	9.9996083287167137e-01
