# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0002335029692999e+00	-4.4471090460329495e-17	-8.5250501412066679e-17	9.9955414321592417e-01	-3.0801221341864737e-17	1.0002125030716200e+00
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0001441206007147e+00	-4.3311428198242207e-17	-5.6979421638674464e-17	9.9973730938956040e-01	-2.3841270200718735e-17	1.0001186219383491e+00
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000547550306933e+00	-4.2151766760504556e-17	-2.8708345191724327e-17	9.9992049233208435e-01	-1.6881320043256164e-17	1.0000247576035910e+00
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9996540625165886e-01	-4.0992106088582972e-17	-4.3727064731481808e-19	1.0001036920496456e+00	-9.9213705189018884e-18	9.9993091005954204e-01
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9987607425603808e-01	-3.9832446123958265e-17	2.7833803418107494e-17	1.0002869085483941e+00	-2.9614212771664655e-18	9.9983707929840293e-01
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9987840276765061e-01	6.2982766259338055e-18	2.9536834981632031e-17	1.0002875967898219e+00	-1.3956451380875174e-17	9.9983406295317467e-01
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9988019782224713e-01	-2.8782042428137204e-17	4.5312322368955694e-17	1.0002903257498219e+00	-3.0295808308613554e-17	9.9982954027106097e-01
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9987426139220092e-01	2.0841444784809816e-17	1.6611906913903288e-17	1.0003096048080162e+00	-9.1116781358677976e-18	9.9981620651531511e-01
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9986837963471087e-01	1.1073136133075566e-17	4.4812410459166571e-18	1.0003300701635769e+00	-9.9573757734589620e-18	9.9980163300294078e-01
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9986294921838603e-01	1.6881598555783809e-17	-1.0244021593401764e-18	1.0003511941595284e+00	-1.9297109018837212e-17	9.9978595058048259e-01
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9985779997938451e-01	6.2681112982326175e-18	-1.7845570330175146e-17	1.0003736413599291e+00	-2.6247508930982851e-17	9.9976866532061226e-01
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9985314639028444e-01	3.1837629047030344e-17	-1.2955645083898265e-17	1.0003973821772658e+00	-4.0307814594429336e-18	9.9974959250907380e-01
