# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5206094116299377e-01
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8810213217675334e-01
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2414332319051288e-01
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0184514204272420e-02
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7742947819680364e-03
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3285355149013246e-04
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5022917526039096e-05
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2762752788136144e-08
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8508711308084502e-07
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6657460202884283e-07
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6374338268727704e-07
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3247405600645185e-06
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8163691375559821e-06
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4669922934242273e-06
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2438981979215402e-06
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8965476621976841e-06
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3689328267056609e-06
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2181665491197757e-06
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8539586071023648e-05
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2254575805748560e-04
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8032322470146629e-04
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5029943868144702e-04
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0482527715843990e-02
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5598171036452689e-01
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5198748948000809e+00
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5602670528510560e+00
