# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9809248197938676e-02	-8.9205840495541243e-16	3.4882313669859004e-16
7	2.7343750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4147031703048587e-02	-3.7591345381782103e-16	4.2491661542800874e-16
7	2.7343750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8484815208158499e-02	1.4023149731977017e-16	5.0101009415742744e-16
7	2.7343750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822598713268414e-02	6.5637644845736137e-16	5.7710357288684614e-16
7	2.7343750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1603822183783274e-03	1.1725213995949526e-15	6.5319705161626485e-16
7	2.7343750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3204252946026346e-05	-6.2639132859651574e-16	-5.2312179104512403e-16
7	2.7343750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9178349844614726e-04	-1.2453760569369788e-15	-1.4356662984468348e-15
7	2.7343750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4291462547156870e-05	6.5805758897655792e-16	6.5976043136841780e-16
7	2.7343750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0314208322140876e-06	-2.4013748112606685e-16	-1.3196882846587852e-16
7	2.7343750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3860339212446900e-06	-4.5065193693982256e-16	-1.5547843585339944e-16
7	2.7343750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2510037060575853e-06	2.5235178076898790e-16	3.2770631197150040e-16
7	2.7343750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1405971619210410e-06	5.5673011070526123e-16	5.7292980276257734e-16
7	2.7343750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4203688833217960e-06	-3.0713832683243455e-16	-2.4346159809088805e-16
7	2.7343750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3271051373657737e-06	-4.2355882863697106e-16	-3.8076812888329769e-16
7	2.7343750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6818755121828823e-05	-1.9621094901668487e-16	-3.7676416668814200e-16
