# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.5543023733629016e-15	-7.0440134964663623e-15	-1.4430659523606691e-02
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.4147999564108904e-15	-4.8794361177219608e-15	-1.1714359835957609e-02
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.2752975394588792e-15	-2.7148587389775593e-15	-8.9980601483085256e-03
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1357951225068679e-15	-5.5028136023315759e-16	-6.2817604606594428e-03
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9629270555485673e-16	1.6142960185112437e-15	-3.5654607730103596e-03
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.0413901155233380e-15	1.9747327362073948e-16	-1.0431878782536034e-04
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-1.3917883935771016e-15	-2.1035519320578384e-15	9.7038994032626097e-05
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-1.7486185047419420e-15	-4.0107765072798064e-16	8.9528293103578044e-06
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-7.0392369777453891e-16	3.8587638503468403e-16	3.6711663530250958e-06
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.1351160819443336e-15	8.7671405103310611e-16	-1.1029839434646926e-06
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.9713317467644479e-16	6.0502161395966722e-16	-1.8013644842415384e-07
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.0419247298056145e-15	-5.2868260444573572e-17	6.8051987829975383e-08
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.1946396043777352e-15	6.8131265970020622e-17	5.8277313070409015e-09
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.6019544788717543e-16	1.9833807889479681e-16	8.5788803229345289e-09
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	4.2095342275723304e-16	-3.0975158720785145e-18	1.6125029583722584e-08
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-4.9801094186159559e-16	-3.5339063161901872e-16	2.2427229058180870e-08
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-6.6053703552169432e-17	5.1887116114941558e-16	2.8446359190384082e-08
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	2.7077249323405682e-16	-2.5415688510467700e-16	3.0854382593434329e-08
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	2.9848419627907190e-16	-4.7394643128513290e-16	2.2497657127834047e-08
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.3397723877390367e-16	1.9511485770397773e-16	-1.1128090724686874e-08
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.9544506194419183e-16	-8.7380207410739968e-18	-9.8028365898331205e-08
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-8.4837848663078323e-16	-1.0676965932886705e-17	-2.8972617696719213e-07
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-8.3439097645296213e-16	-5.8035341326840696e-16	-6.7628729255800503e-07
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	3.3493978779887205e-16	-1.6548026210900100e-16	-1.4053063716096476e-06
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-4.8786257546907209e-15	4.7065445837673405e-16	-2.6967095691206855e-06
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-2.1422560599223289e-15	-2.6853898888058784e-16	-4.8276948165813545e-06
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	5.3529077575431267e-15	-1.6873145570435329e-16	-8.0287496119357685e-06
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.5468866944102821e-15	7.6138571567720153e-17	-1.2191810520561524e-05
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-6.4363039314256746e-15	1.4322725850727360e-16	-1.6313190025455303e-05
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-2.4683953544568340e-16	-1.2165241208341145e-16	-1.7865329497087302e-05
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	2.2154709566477966e-15	-3.9510323865224111e-16	-1.3005293757780599e-05
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	3.9420112810401795e-15	-1.9164142877638600e-16	8.6441863909636577e-07
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	7.2693895560109379e-16	1.5295744780877898e-16	2.0184749297937477e-05
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	4.5296690245846224e-16	9.7591771282780388e-17	3.2794592721312019e-05
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.2873822522782934e-15	3.5367229986771401e-16	2.5900638365549860e-05
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2503696243087516e-15	5.8481139225538003e-16	2.3668359151778073e-16
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	8.5224411082189748e-16	-2.7211849400454618e-16	-2.5900638365601163e-05
