# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7125340510395270e-04	-5.5103409719475915e-18	-5.5230773947967498e-18
2	7.8125000000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7557162370650495e-04	-4.0264488900599080e-18	-4.0356696136611125e-18
2	7.8125000000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7988984230905732e-04	-2.5425568081722238e-18	-2.5482618325254752e-18
2	7.8125000000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8420806091160960e-04	-1.0586647262845402e-18	-1.0608540513898381e-18
2	7.8125000000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8526279514161910e-05	4.2522735560314378e-19	4.2655372974579929e-19
2	7.8125000000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4933972348698621e-06	1.2396079409337998e-19	1.2461493800163457e-19
2	7.8125000000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6536876891887402e-06	8.9540958435025215e-19	8.9559748755770788e-19
2	7.8125000000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4272699948443110e-05	2.6303952568017071e-19	2.6275004547243527e-19
2	7.8125000000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7189258001765742e-05	-2.8375224463626374e-20	-3.1399156104854839e-20
2	7.8125000000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1596523249941278e-05	1.7517641766963687e-18	1.7517709740342859e-18
2	7.8125000000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7485225356798430e-05	-8.6571169276246974e-19	-8.6309804955043256e-19
2	7.8125000000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5480495933282314e-05	-2.3802924344948150e-19	-2.3921474952486342e-19
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6557921695522417e-05	-1.8424373252803458e-18	-1.8425487660896310e-18
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2237717187104145e-05	1.1597846326812336e-18	1.1639073236649795e-18
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4979012926112777e-05	7.6903762723488545e-19	7.6826325808459623e-19
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1889117353733456e-04	1.3593532438617816e-18	1.3603138942527002e-18
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7110685765595756e-04	9.2751732032928925e-19	9.3020415221921410e-19
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5452640444562433e-04	1.8253241019091779e-18	1.8240907818752823e-18
2	7.8125000000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9337189686748566e-04	3.2659665495861390e-19	3.1436874627476816e-19
