# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	3.1250000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	4.8584403601751242e-16	-1.5164973677752915e-03	8.9625596855895591e-18
8	3.1250000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	3.8146550612255724e-16	-1.2883094917101579e-03	6.5599893593545750e-18
8	3.1250000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	2.7708697622760210e-16	-1.0601216156450243e-03	4.1574190331195916e-18
8	3.1250000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.7270844633264692e-16	-8.3193373957989058e-04	1.7548487068846083e-18
8	3.1250000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	6.8329916437691748e-17	-6.0374586351475692e-04	-6.4772161935037528e-19
8	3.1250000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.6298530636248853e-16	-3.3660568375359310e-04	3.3915109665361098e-18
8	3.1250000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.6529246390353488e-17	-7.6737389024342451e-05	-2.2533380506920578e-18
8	3.1250000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-1.9738417733275101e-16	-3.3607443004889620e-05	-2.4670293919849863e-18
8	3.1250000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	4.1416317927870733e-16	-5.6308967826269265e-05	-2.2644658305682138e-18
8	3.1250000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.1440919879396165e-16	-6.6208105063125748e-05	-2.2295373625244568e-18
8	3.1250000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-8.4755333047086585e-17	-7.3778316188981624e-05	2.0558295899988085e-18
8	3.1250000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.6547263520549900e-16	-8.3406862221065494e-05	9.0927296374749529e-19
8	3.1250000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-2.1474525067463471e-16	-9.4427937253673390e-05	-8.4592000994731513e-19
8	3.1250000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	8.1976055321952992e-17	-1.0686556156133735e-04	-1.0851739709982705e-18
8	3.1250000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-4.2934106692399311e-17	-1.2088261670123450e-04	7.0213670838327112e-19
8	3.1250000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-1.3929127518274489e-17	-1.3656977569953695e-04	3.3976731891626988e-19
8	3.1250000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.5035878348539166e-17	-1.5395122570036141e-04	-3.5830000312146054e-19
8	3.1250000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.4132627122877189e-17	-1.7294060171436842e-04	6.0275690215147632e-19
8	3.1250000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-2.6739792478896740e-17	-1.9327148173055864e-04	-3.0242613016583555e-18
8	3.1250000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1843587626083861e-16	-2.1440127790637006e-04	2.5686238025611961e-18
8	3.1250000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-5.1565900261366545e-17	-2.3538148196838735e-04	-5.9111349702691906e-19
8	3.1250000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	4.9049194222150693e-17	-2.5469296638749644e-04	1.4506334791603934e-18
8	3.1250000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	8.2572320578473198e-17	-2.7005673365750336e-04	9.0426055107341466e-19
8	3.1250000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	6.8138363406577165e-17	-2.7825521684232370e-04	-2.0569081099240518e-18
8	3.1250000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	2.6513490826441163e-16	-2.7504454502544432e-04	2.7298671584522330e-18
8	3.1250000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.1050911757030537e-17	-2.5530949788049844e-04	5.0468786075362219e-19
8	3.1250000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.4664768265222106e-16	-2.1370252301789906e-04	-3.8990473830128116e-19
8	3.1250000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.4617784398581485e-17	-1.4607185096188321e-04	-2.7594942431726110e-18
8	3.1250000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.2242169886237680e-16	-5.1906492316903906e-05	-9.9108353762322865e-20
8	3.1250000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-4.5548038489626752e-18	6.2390195225564546e-05	2.4611992237056051e-19
8	3.1250000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	2.2240290290039237e-17	1.8052029715824784e-04	-3.4038992164088301e-18
8	3.1250000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-5.3980285422868212e-17	2.7599978264919981e-04	-3.1012277629551792e-18
8	3.1250000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.1247759720538993e-16	3.1756662373891292e-04	-1.0281635160476259e-18
8	3.1250000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.5111036472531404e-16	2.8144775788607252e-04	-2.8297215167475675e-19
8	3.1250000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0717645521025493e-16	1.6615381631100541e-04	1.0327496247655616e-19
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9011110679322745e-17	-2.7979376577836761e-19	3.5392679908999229e-20
8	3.1250000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0707436238255594e-16	-1.6615381631100566e-04	5.3059621749525121e-19
8	3.1250000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.5137285282833146e-16	-2.8144775788607225e-04	2.3726901053194116e-19
8	3.1250000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.1412382588836510e-16	-3.1756662373891265e-04	-1.8447743717216454e-18
8	3.1250000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-5.1129050624429564e-17	-2.7599978264919971e-04	3.0542896317102863e-19
8	3.1250000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	2.0136732153355433e-17	-1.8052029715824746e-04	2.0598576850352059e-18
8	3.1250000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	2.6868279040096922e-18	-6.2390195225564166e-05	4.0951165873593706e-18
8	3.1250000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.0040776257050168e-16	5.1906492316903106e-05	8.4911000715024890e-18
8	3.1250000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.9824045290909718e-17	1.4607185096188202e-04	4.2986949889989459e-18
8	3.1250000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.4267027552718899e-16	2.1370252301789846e-04	2.2299354044712742e-19
8	3.1250000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.6021959975182042e-17	2.5530949788049823e-04	-1.8835238171494549e-18
8	3.1250000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.6974921753412670e-16	2.7504454502544411e-04	-4.6196887370353421e-18
8	3.1250000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	7.1033416688542895e-17	2.7825521684232392e-04	-4.0173106911971001e-18
8	3.1250000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	8.3088134785649927e-17	2.7005673365750326e-04	-2.3833129084129971e-18
8	3.1250000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	4.3624262054465958e-17	2.5469296638749633e-04	2.5312107097124528e-18
8	3.1250000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-5.0350612686265272e-17	2.3538148196838746e-04	2.8011626010113409e-18
8	3.1250000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.1640571485540185e-16	2.1440127790637006e-04	2.8856554703917639e-18
8	3.1250000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-2.0760427812724718e-17	1.9327148173055875e-04	3.1534085373915056e-18
8	3.1250000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.8856425134788117e-17	1.7294060171436842e-04	-4.6560941001687277e-19
8	3.1250000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.1988186019301995e-17	1.5395122570036122e-04	-8.9307203270846256e-19
8	3.1250000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-1.1051814915924633e-17	1.3656977569953695e-04	-1.2612306535419472e-19
8	3.1250000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-4.6852525858361475e-17	1.2088261670123444e-04	3.3517490902063004e-19
8	3.1250000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	8.5220488301172429e-17	1.0686556156133721e-04	5.5656995757799342e-19
8	3.1250000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-2.0673377133388364e-16	9.4427937253673444e-05	-7.0005976990497616e-19
8	3.1250000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.6152325366597792e-16	8.3406862221065630e-05	-2.9156400677265393e-18
8	3.1250000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-7.7554780629405492e-17	7.3778316188981746e-05	1.6463409937826052e-18
8	3.1250000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.2228569590403538e-16	6.6208105063125829e-05	4.4944682249306637e-18
8	3.1250000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	4.1879205127791751e-16	5.6308967826269204e-05	7.6383576879635000e-19
8	3.1250000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-1.8582486504173872e-16	3.3607443004889668e-05	6.4116843764140301e-18
8	3.1250000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	3.2297001496609431e-17	7.6737389024342505e-05	2.5086316111525915e-18
8	3.1250000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.6934341648788025e-16	3.3660568375359288e-04	-5.1873715004840658e-19
8	3.1250000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	7.7294163937564435e-17	6.0374586351475703e-04	3.0979549507328185e-18
8	3.1250000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7075016653296395e-16	8.3193373957989069e-04	2.6418927641028730e-18
8	3.1250000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	2.6420616912836343e-16	1.0601216156450243e-03	2.1858305774729276e-18
8	3.1250000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	3.5766217172376297e-16	1.2883094917101579e-03	1.7297683908429821e-18
8	3.1250000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	4.5111817431916251e-16	1.5164973677752917e-03	1.2737062042130367e-18
